customer_id,first_name,last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_payment_amount,average_payment_amount,max_payment_amount
205,EILEEN,CARR,2,Jon,Stephens,5,29.950000000000003,5.99,7.99
212,WILMA,RICHARDS,2,Jon,Stephens,5,29.950000000000003,5.99,10.99
343,DOUGLAS,GRAF,2,Jon,Stephens,5,29.950000000000003,5.99,9.99
460,LEON,BOSTIC,1,Mike,Hillyer,5,29.950000000000003,5.99,7.99
552,HUGH,WALDROP,1,Mike,Hillyer,5,29.950000000000003,5.99,8.99
571,JOHNNIE,CHISHOLM,1,Mike,Hillyer,5,29.950000000000003,5.99,8.99
582,ANDY,VANHORN,2,Jon,Stephens,5,29.950000000000003,5.99,6.99
123,SHANNON,FREEMAN,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,8.99
316,STEVEN,CURLEY,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,7.99
348,ROGER,QUINTANILLA,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,8.99
362,NICHOLAS,BARFIELD,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,8.99
427,JESUS,MCCARTNEY,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,7.99
475,PEDRO,CHESTNUT,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,9.99
493,BRENT,HARKINS,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,7.99
495,CHARLIE,BESS,1,Mike,Hillyer,6,29.940000000000005,4.990000000000001,9.99
516,ELMER,NOE,2,Jon,Stephens,6,29.940000000000005,4.990000000000001,6.99
1,MARY,SMITH,1,Mike,Hillyer,6,29.94,4.99,7.99
501,RUBEN,GEARY,2,Jon,Stephens,6,29.939999999999998,4.989999999999999,7.99
43,CHRISTINE,ROBERTS,1,Mike,Hillyer,7,29.930000000000007,4.275714285714287,4.99
195,VANESSA,SIMS,1,Mike,Hillyer,7,29.930000000000007,4.275714285714287,6.99
337,JERRY,JORDON,1,Mike,Hillyer,7,29.930000000000007,4.275714285714287,6.99
399,DANNY,ISOM,2,Jon,Stephens,7,29.930000000000007,4.275714285714287,6.99
322,JASON,MORRISSEY,1,Mike,Hillyer,7,29.930000000000003,4.275714285714286,7.99
421,LEE,HAWKS,2,Jon,Stephens,7,29.930000000000003,4.275714285714286,5.99
572,SIDNEY,BURLESON,1,Mike,Hillyer,7,29.93,4.275714285714286,6.99
225,ARLENE,HARVEY,2,Jon,Stephens,8,29.92000000000001,3.740000000000001,4.99
529,ERIK,GUILLEN,2,Jon,Stephens,8,29.920000000000005,3.7400000000000007,6.99
122,THELMA,MURRAY,1,Mike,Hillyer,8,29.92,3.74,7.99
139,AMBER,DIXON,2,Jon,Stephens,8,29.92,3.74,7.99
507,EDGAR,RHOADS,1,Mike,Hillyer,8,29.92,3.74,6.99
244,VIOLA,HANSON,2,Jon,Stephens,9,29.910000000000004,3.3233333333333337,5.99
55,DORIS,REED,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,7.99
184,VIVIAN,RUIZ,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,6.99
272,KAY,CALDWELL,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,10.99
346,ARTHUR,SIMPKINS,1,Mike,Hillyer,5,28.950000000000003,5.790000000000001,8.99
377,HOWARD,FORTNER,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,10.99
472,GREG,ROBINS,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,6.99
476,DERRICK,BOURQUE,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,7.99
585,PERRY,SWAFFORD,1,Mike,Hillyer,5,28.950000000000003,5.790000000000001,9.99
591,KENT,ARSENAULT,2,Jon,Stephens,5,28.950000000000003,5.790000000000001,11.99
112,ROSA,REYNOLDS,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,6.99
254,MAXINE,SILVA,1,Mike,Hillyer,6,28.940000000000005,4.823333333333334,7.99
339,WALTER,PERRYMAN,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,7.99
344,HENRY,BILLINGSLEY,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,5.99
513,DUANE,TUBBS,1,Mike,Hillyer,6,28.940000000000005,4.823333333333334,7.99
540,TYRONE,ASHER,2,Jon,Stephens,6,28.940000000000005,4.823333333333334,7.99
56,GLORIA,COOK,1,Mike,Hillyer,6,28.94,4.823333333333333,7.99
140,EVA,RAMOS,1,Mike,Hillyer,6,28.94,4.823333333333333,9.99
326,JOSE,ANDREW,1,Mike,Hillyer,6,28.94,4.823333333333333,7.99
238,NELLIE,GARRETT,1,Mike,Hillyer,6,28.939999999999998,4.823333333333333,8.99
488,SHANE,MILLARD,2,Jon,Stephens,6,28.939999999999998,4.823333333333333,6.99
198,ELSIE,KELLEY,1,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,5.99
385,PHILLIP,HOLM,1,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,6.99
442,LEROY,BUSTAMANTE,2,Jon,Stephens,7,28.930000000000007,4.1328571428571435,5.99
91,LOIS,BUTLER,1,Mike,Hillyer,7,28.930000000000003,4.1328571428571435,4.99
289,VIOLET,RODRIQUEZ,2,Jon,Stephens,7,28.930000000000003,4.1328571428571435,8.99
3,LINDA,WILLIAMS,1,Mike,Hillyer,7,28.93,4.132857142857143,5.99
168,REGINA,BERRY,1,Mike,Hillyer,7,28.93,4.132857142857143,5.99
202,CARLA,GUTIERREZ,2,Jon,Stephens,7,28.93,4.132857142857143,8.99
267,MARGIE,WADE,1,Mike,Hillyer,7,28.93,4.132857142857143,6.99
227,COLLEEN,BURTON,1,Mike,Hillyer,8,28.92,3.615,7.99
593,RENE,MCALISTER,2,Jon,Stephens,8,28.92,3.615,6.99
120,SYLVIA,ORTIZ,2,Jon,Stephens,9,28.909999999999993,3.2122222222222216,9.99
283,FELICIA,SUTTON,2,Jon,Stephens,10,28.900000000000006,2.8900000000000006,4.99
22,LAURA,RODRIGUEZ,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,7.99
356,GERALD,FULTZ,2,Jon,Stephens,5,27.950000000000003,5.590000000000001,6.99
363,ROY,WHITING,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,8.99
382,VICTOR,BARKLEY,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,9.99
421,LEE,HAWKS,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,8.99
483,VERNON,CHAPA,1,Mike,Hillyer,5,27.950000000000003,5.590000000000001,7.99
533,JESSIE,MILAM,1,Mike,Hillyer,5,27.95,5.59,8.99
193,KATIE,ELLIOTT,1,Mike,Hillyer,6,27.940000000000005,4.656666666666667,6.99
237,TANYA,GILBERT,1,Mike,Hillyer,6,27.940000000000005,4.656666666666667,5.99
276,BRANDY,GRAVES,2,Jon,Stephens,6,27.940000000000005,4.656666666666667,5.99
410,CURTIS,IRBY,2,Jon,Stephens,6,27.940000000000005,4.656666666666667,5.99
549,NELSON,CHRISTENSON,2,Jon,Stephens,6,27.94,4.656666666666667,9.99
11,LISA,ANDERSON,2,Jon,Stephens,6,27.939999999999998,4.656666666666666,6.99
304,DAVID,ROYAL,1,Mike,Hillyer,6,27.939999999999998,4.656666666666666,6.99
355,TERRY,GRISSOM,1,Mike,Hillyer,6,27.939999999999998,4.656666666666666,6.99
436,TROY,QUIGLEY,1,Mike,Hillyer,6,27.939999999999998,4.656666666666666,9.99
200,JEANNE,LAWSON,1,Mike,Hillyer,7,27.930000000000007,3.990000000000001,6.99
369,FRED,WHEAT,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,7.99
425,FRANCIS,SIKES,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,8.99
576,MORRIS,MCCARTER,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,8.99
589,TRACY,HERRMANN,2,Jon,Stephens,7,27.930000000000003,3.9900000000000007,9.99
145,LUCILLE,HOLMES,1,Mike,Hillyer,7,27.93,3.9899999999999998,7.99
423,ALFRED,CASILLAS,1,Mike,Hillyer,7,27.93,3.9899999999999998,9.99
487,HECTOR,POINDEXTER,1,Mike,Hillyer,7,27.93,3.9899999999999998,7.99
512,CECIL,VINES,1,Mike,Hillyer,7,27.93,3.9899999999999998,6.99
595,TERRENCE,GUNDERSON,2,Jon,Stephens,7,27.93,3.9899999999999998,10.99
79,RACHEL,BARNES,1,Mike,Hillyer,8,27.92,3.49,9.99
175,ANNETTE,OLSON,1,Mike,Hillyer,8,27.92,3.49,4.99
306,CHARLES,KOWALSKI,2,Jon,Stephens,8,27.92,3.49,5.99
357,KEITH,RICO,1,Mike,Hillyer,8,27.92,3.49,8.99
439,ALEXANDER,FENNELL,1,Mike,Hillyer,8,27.92,3.49,6.99
349,JOE,GILLILAND,1,Mike,Hillyer,8,27.919999999999998,3.4899999999999998,5.99
145,LUCILLE,HOLMES,2,Jon,Stephens,8,27.919999999999995,3.4899999999999993,8.99
157,DARLENE,ROSE,2,Jon,Stephens,9,27.910000000000004,3.1011111111111114,4.99
5,ELIZABETH,BROWN,2,Jon,Stephens,9,27.909999999999997,3.101111111111111,5.99
381,BOBBY,BOUDREAU,2,Jon,Stephens,10,27.9,2.79,4.99
308,THOMAS,GRIGSBY,1,Mike,Hillyer,5,26.950000000000003,5.390000000000001,8.99
495,CHARLIE,BESS,2,Jon,Stephens,5,26.950000000000003,5.390000000000001,7.99
504,NATHANIEL,ADAM,1,Mike,Hillyer,5,26.950000000000003,5.390000000000001,9.99
7,MARIA,MILLER,1,Mike,Hillyer,5,26.949999999999996,5.389999999999999,8.99
279,DIANNE,SHELTON,1,Mike,Hillyer,5,26.949999999999996,5.389999999999999,9.99
2,PATRICIA,JOHNSON,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,6.99
27,SHIRLEY,ALLEN,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,7.99
74,DENISE,KELLY,2,Jon,Stephens,6,26.940000000000005,4.490000000000001,5.99
204,ROSEMARY,SCHMIDT,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,6.99
345,CARL,ARTIS,2,Jon,Stephens,6,26.940000000000005,4.490000000000001,8.99
365,BRUCE,SCHWARZ,1,Mike,Hillyer,6,26.940000000000005,4.490000000000001,7.99
433,DON,BONE,2,Jon,Stephens,6,26.940000000000005,4.490000000000001,7.99
69,JUDY,GRAY,2,Jon,Stephens,6,26.94,4.49,6.99
119,SHERRY,MARSHALL,1,Mike,Hillyer,6,26.94,4.49,7.99
239,MINNIE,ROMERO,2,Jon,Stephens,6,26.94,4.49,8.99
294,SHELLY,WATTS,2,Jon,Stephens,6,26.94,4.49,6.99
351,JACK,FOUST,2,Jon,Stephens,6,26.94,4.49,5.99
329,FRANK,WAGGONER,1,Mike,Hillyer,6,26.939999999999998,4.489999999999999,6.99
290,KRISTINA,CHAMBERS,2,Jon,Stephens,7,26.930000000000007,3.8471428571428583,5.99
324,GARY,COY,1,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,7.99
588,MARION,OCAMPO,1,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,4.99
133,PAULINE,HENRY,2,Jon,Stephens,7,26.930000000000003,3.8471428571428574,6.99
254,MAXINE,SILVA,2,Jon,Stephens,7,26.930000000000003,3.8471428571428574,7.99
188,MELANIE,ARMSTRONG,2,Jon,Stephens,7,26.93,3.847142857142857,5.99
230,JOY,GEORGE,1,Mike,Hillyer,7,26.93,3.847142857142857,9.99
573,BYRON,BOX,1,Mike,Hillyer,7,26.93,3.847142857142857,7.99
409,RODNEY,MOELLER,2,Jon,Stephens,7,26.929999999999996,3.8471428571428565,5.99
78,LORI,WOOD,2,Jon,Stephens,8,26.92,3.365,5.99
126,ELLEN,SIMPSON,1,Mike,Hillyer,8,26.92,3.365,7.99
410,CURTIS,IRBY,1,Mike,Hillyer,8,26.92,3.365,4.99
419,CHAD,CARBONE,1,Mike,Hillyer,8,26.92,3.365,4.99
565,JAIME,NETTLES,1,Mike,Hillyer,8,26.92,3.365,5.99
287,BECKY,MILES,2,Jon,Stephens,8,26.919999999999998,3.3649999999999998,6.99
499,MARC,OUTLAW,1,Mike,Hillyer,8,26.919999999999998,3.3649999999999998,6.99
28,CYNTHIA,YOUNG,2,Jon,Stephens,9,26.910000000000004,2.99,4.99
11,LISA,ANDERSON,1,Mike,Hillyer,5,25.950000000000003,5.19,9.99
79,RACHEL,BARNES,2,Jon,Stephens,5,25.950000000000003,5.19,6.99
87,WANDA,PATTERSON,1,Mike,Hillyer,5,25.950000000000003,5.19,7.99
98,LILLIAN,GRIFFIN,2,Jon,Stephens,5,25.950000000000003,5.19,7.99
104,RITA,GRAHAM,2,Jon,Stephens,5,25.950000000000003,5.19,6.99
242,GLENDA,FRAZIER,1,Mike,Hillyer,5,25.950000000000003,5.19,6.99
417,TRAVIS,ESTEP,1,Mike,Hillyer,5,25.950000000000003,5.19,9.99
517,BRAD,MCCURDY,1,Mike,Hillyer,5,25.950000000000003,5.19,7.99
542,LONNIE,TIRADO,2,Jon,Stephens,5,25.950000000000003,5.19,8.99
359,WILLIE,MARKHAM,2,Jon,Stephens,5,25.949999999999996,5.1899999999999995,9.99
78,LORI,WOOD,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,6.99
142,APRIL,BURNS,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,7.99
240,MARLENE,WELCH,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,8.99
240,MARLENE,WELCH,2,Jon,Stephens,6,25.940000000000005,4.323333333333334,5.99
316,STEVEN,CURLEY,1,Mike,Hillyer,6,25.940000000000005,4.323333333333334,5.99
432,EDWIN,BURK,2,Jon,Stephens,6,25.940000000000005,4.323333333333334,6.99
500,REGINALD,KINDER,2,Jon,Stephens,6,25.940000000000005,4.323333333333334,4.99
161,GERALDINE,PERKINS,2,Jon,Stephens,6,25.94,4.323333333333333,6.99
352,ALBERT,CROUSE,1,Mike,Hillyer,6,25.94,4.323333333333333,7.99
15,HELEN,HARRIS,1,Mike,Hillyer,6,25.939999999999998,4.323333333333333,7.99
66,JANICE,WARD,2,Jon,Stephens,6,25.939999999999998,4.323333333333333,6.99
83,LOUISE,JENKINS,2,Jon,Stephens,6,25.939999999999998,4.323333333333333,6.99
275,CAROLE,BARNETT,2,Jon,Stephens,6,25.939999999999998,4.323333333333333,9.99
306,CHARLES,KOWALSKI,1,Mike,Hillyer,6,25.939999999999998,4.323333333333333,6.99
170,BEATRICE,ARNOLD,2,Jon,Stephens,7,25.930000000000007,3.704285714285715,7.99
588,MARION,OCAMPO,2,Jon,Stephens,7,25.930000000000007,3.704285714285715,5.99
97,ANNIE,RUSSELL,2,Jon,Stephens,7,25.93,3.704285714285714,5.99
325,TIMOTHY,BUNN,2,Jon,Stephens,7,25.93,3.704285714285714,9.99
580,ROSS,GREY,1,Mike,Hillyer,7,25.93,3.704285714285714,6.99
273,PRISCILLA,LOWE,2,Jon,Stephens,7,25.929999999999996,3.7042857142857137,7.99
329,FRANK,WAGGONER,2,Jon,Stephens,7,25.929999999999996,3.7042857142857137,7.99
167,SALLY,PIERCE,1,Mike,Hillyer,8,25.920000000000005,3.2400000000000007,4.99
42,CAROLYN,PEREZ,1,Mike,Hillyer,8,25.92,3.24,6.99
71,KATHY,JAMES,2,Jon,Stephens,8,25.92,3.24,4.99
511,CHESTER,BENNER,1,Mike,Hillyer,8,25.92,3.24,6.99
28,CYNTHIA,YOUNG,1,Mike,Hillyer,5,24.950000000000003,4.99,9.99
65,ROSE,HOWARD,1,Mike,Hillyer,5,24.950000000000003,4.99,6.99
84,SARA,PERRY,1,Mike,Hillyer,5,24.950000000000003,4.99,8.99
86,JACQUELINE,LONG,2,Jon,Stephens,5,24.950000000000003,4.99,7.99
244,VIOLA,HANSON,1,Mike,Hillyer,5,24.950000000000003,4.99,5.99
258,MYRTLE,FLEMING,1,Mike,Hillyer,5,24.950000000000003,4.99,9.99
403,MIKE,WAY,1,Mike,Hillyer,5,24.950000000000003,4.99,6.99
355,TERRY,GRISSOM,2,Jon,Stephens,5,24.95,4.99,6.99
434,EDDIE,TOMLIN,2,Jon,Stephens,5,24.949999999999996,4.989999999999999,10.99
52,JULIE,SANCHEZ,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,5.99
114,GRACE,ELLIS,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,5.99
129,CARRIE,PORTER,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,5.99
144,CLARA,SHAW,1,Mike,Hillyer,6,24.940000000000005,4.156666666666667,7.99
208,LUCY,WHEELER,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,6.99
293,MAE,FLETCHER,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,6.99
299,JAMES,GANNON,1,Mike,Hillyer,6,24.940000000000005,4.156666666666667,7.99
304,DAVID,ROYAL,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,8.99
537,CLINTON,BUFORD,2,Jon,Stephens,6,24.940000000000005,4.156666666666667,5.99
436,TROY,QUIGLEY,2,Jon,Stephens,6,24.94,4.156666666666667,9.99
330,SCOTT,SHELLEY,2,Jon,Stephens,7,24.930000000000007,3.5614285714285723,4.99
159,JILL,HAWKINS,2,Jon,Stephens,7,24.930000000000003,3.561428571428572,5.99
290,KRISTINA,CHAMBERS,1,Mike,Hillyer,7,24.93,3.5614285714285714,7.99
517,BRAD,MCCURDY,2,Jon,Stephens,7,24.93,3.5614285714285714,5.99
578,WILLARD,LUMPKIN,1,Mike,Hillyer,7,24.93,3.5614285714285714,6.99
39,DEBRA,NELSON,1,Mike,Hillyer,7,24.929999999999996,3.561428571428571,5.99
76,IRENE,PRICE,2,Jon,Stephens,8,24.920000000000005,3.1150000000000007,6.99
560,JORDAN,ARCHULETA,1,Mike,Hillyer,8,24.920000000000005,3.1150000000000007,4.99
12,NANCY,THOMAS,2,Jon,Stephens,8,24.92,3.115,5.99
157,DARLENE,ROSE,1,Mike,Hillyer,8,24.92,3.115,5.99
314,GEORGE,LINTON,1,Mike,Hillyer,8,24.92,3.115,5.99
10,DOROTHY,TAYLOR,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,6.99
23,SARAH,LEWIS,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,7.99
46,CATHERINE,CAMPBELL,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,8.99
278,BILLIE,HORTON,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,8.99
310,DANIEL,CABRAL,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,7.99
324,GARY,COY,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,6.99
367,ADAM,GOOCH,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,8.99
449,OSCAR,AQUINO,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,6.99
486,GLEN,TALBERT,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,7.99
529,ERIK,GUILLEN,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,7.99
545,JULIO,NOLAND,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,8.99
547,KURT,EMMONS,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,4.99
564,BOB,PFEIFFER,2,Jon,Stephens,5,23.950000000000003,4.790000000000001,10.99
582,ANDY,VANHORN,1,Mike,Hillyer,5,23.950000000000003,4.790000000000001,9.99
52,JULIE,SANCHEZ,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,7.99
60,MILDRED,BAILEY,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,5.99
156,BERTHA,FERGUSON,2,Jon,Stephens,6,23.940000000000005,3.9900000000000007,6.99
202,CARLA,GUTIERREZ,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,8.99
206,TERRI,VASQUEZ,2,Jon,Stephens,6,23.940000000000005,3.9900000000000007,4.99
282,JENNY,CASTRO,1,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,6.99
584,SALVADOR,TEEL,2,Jon,Stephens,6,23.940000000000005,3.9900000000000007,7.99
33,ANNA,HILL,1,Mike,Hillyer,6,23.94,3.99,5.99
444,MARCUS,HIDALGO,2,Jon,Stephens,6,23.94,3.99,6.99
590,SETH,HANNON,2,Jon,Stephens,6,23.94,3.99,4.99
155,GAIL,KNIGHT,1,Mike,Hillyer,7,23.930000000000003,3.418571428571429,5.99
211,STACEY,MONTGOMERY,1,Mike,Hillyer,7,23.930000000000003,3.418571428571429,5.99
420,JACOB,LANCE,2,Jon,Stephens,7,23.930000000000003,3.418571428571429,4.99
121,JOSEPHINE,GOMEZ,2,Jon,Stephens,7,23.93,3.4185714285714286,8.99
125,ETHEL,WEBB,2,Jon,Stephens,7,23.93,3.4185714285714286,7.99
339,WALTER,PERRYMAN,1,Mike,Hillyer,7,23.93,3.4185714285714286,6.99
351,JACK,FOUST,1,Mike,Hillyer,7,23.93,3.4185714285714286,7.99
415,GLENN,PULLEN,2,Jon,Stephens,7,23.93,3.4185714285714286,8.99
468,TIM,CARY,1,Mike,Hillyer,7,23.93,3.4185714285714286,6.99
546,KELLY,KNOTT,1,Mike,Hillyer,7,23.93,3.4185714285714286,4.99
471,DEAN,SAUER,1,Mike,Hillyer,7,23.929999999999996,3.418571428571428,8.99
198,ELSIE,KELLEY,2,Jon,Stephens,8,23.92,2.99,4.99
263,HILDA,HOPKINS,2,Jon,Stephens,8,23.919999999999998,2.9899999999999998,4.99
580,ROSS,GREY,2,Jon,Stephens,8,23.919999999999998,2.9899999999999998,4.99
147,JOANNE,ROBERTSON,2,Jon,Stephens,9,23.909999999999997,2.6566666666666663,7.99
106,CONNIE,WALLACE,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,4.99
152,ALICIA,MILLS,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,7.99
197,SUE,PETERS,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,6.99
334,RAYMOND,MCWHORTER,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,5.99
435,RICKY,SHELBY,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,8.99
443,FRANCISCO,SKIDMORE,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,5.99
503,ANGEL,BARCLAY,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,6.99
528,CLAUDE,HERZOG,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,7.99
18,CAROL,GARCIA,2,Jon,Stephens,6,22.940000000000005,3.823333333333334,4.99
141,DEBBIE,REYES,2,Jon,Stephens,6,22.940000000000005,3.823333333333334,7.99
180,STACY,CUNNINGHAM,2,Jon,Stephens,6,22.940000000000005,3.823333333333334,7.99
68,NICOLE,PETERSON,1,Mike,Hillyer,6,22.94,3.8233333333333337,7.99
228,ALLISON,STANLEY,2,Jon,Stephens,6,22.94,3.8233333333333337,8.99
338,DENNIS,GILMAN,1,Mike,Hillyer,6,22.94,3.8233333333333337,7.99
367,ADAM,GOOCH,2,Jon,Stephens,6,22.94,3.8233333333333337,5.99
373,LOUIS,LEONE,2,Jon,Stephens,6,22.94,3.8233333333333337,8.99
401,TONY,CARRANZA,2,Jon,Stephens,6,22.94,3.8233333333333337,7.99
281,LEONA,OBRIEN,2,Jon,Stephens,6,22.939999999999998,3.823333333333333,6.99
40,AMANDA,CARTER,2,Jon,Stephens,7,22.93,3.275714285714286,6.99
103,GLADYS,HAMILTON,1,Mike,Hillyer,7,22.93,3.275714285714286,5.99
167,SALLY,PIERCE,2,Jon,Stephens,7,22.93,3.275714285714286,4.99
182,RENEE,LANE,2,Jon,Stephens,7,22.93,3.275714285714286,8.99
207,GERTRUDE,CASTILLO,1,Mike,Hillyer,7,22.93,3.275714285714286,5.99
454,ALEX,GRESHAM,2,Jon,Stephens,7,22.929999999999996,3.2757142857142854,4.99
118,KIM,CRUZ,1,Mike,Hillyer,8,22.92,2.865,4.99
356,GERALD,FULTZ,1,Mike,Hillyer,8,22.92,2.865,5.99
570,IVAN,CROMWELL,1,Mike,Hillyer,8,22.919999999999998,2.8649999999999998,7.99
72,THERESA,WATSON,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,5.99
112,ROSA,REYNOLDS,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,5.99
126,ELLEN,SIMPSON,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,6.99
189,LORETTA,CARPENTER,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,5.99
192,LAURIE,LAWRENCE,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,7.99
219,WILLIE,HOWELL,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,6.99
414,VINCENT,RALSTON,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,10.99
455,JON,WILES,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,5.99
467,ALVIN,DELOACH,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,7.99
520,MITCHELL,WESTMORELAND,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,5.99
488,SHANE,MILLARD,1,Mike,Hillyer,5,21.95,4.39,8.99
221,BESSIE,MORRISON,2,Jon,Stephens,5,21.949999999999996,4.389999999999999,8.99
9,MARGARET,MOORE,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,5.99
10,DOROTHY,TAYLOR,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,7.99
89,JULIA,FLORES,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,8.99
128,MARJORIE,TUCKER,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,5.99
199,BETH,FRANKLIN,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,4.99
305,RICHARD,MCCRARY,2,Jon,Stephens,6,21.940000000000005,3.6566666666666676,4.99
570,IVAN,CROMWELL,2,Jon,Stephens,6,21.940000000000005,3.6566666666666676,4.99
239,MINNIE,ROMERO,1,Mike,Hillyer,6,21.94,3.6566666666666667,6.99
562,WALLACE,SLONE,2,Jon,Stephens,6,21.94,3.6566666666666667,6.99
380,RUSSELL,BRINSON,2,Jon,Stephens,6,21.939999999999998,3.6566666666666663,8.99
416,JEFFERY,PINSON,1,Mike,Hillyer,6,21.939999999999998,3.6566666666666663,7.99
8,SUSAN,WILSON,1,Mike,Hillyer,7,21.93,3.132857142857143,5.99
208,LUCY,WHEELER,1,Mike,Hillyer,7,21.93,3.132857142857143,5.99
283,FELICIA,SUTTON,1,Mike,Hillyer,7,21.93,3.132857142857143,6.99
204,ROSEMARY,SCHMIDT,2,Jon,Stephens,8,21.92,2.74,4.99
424,KYLE,SPURLOCK,2,Jon,Stephens,8,21.92,2.74,5.99
461,DEREK,BLAKELY,2,Jon,Stephens,8,21.92,2.74,4.99
463,DARRELL,POWER,1,Mike,Hillyer,8,21.92,2.74,6.99
25,DEBORAH,WALKER,1,Mike,Hillyer,5,20.950000000000003,4.19,8.99
34,REBECCA,SCOTT,2,Jon,Stephens,5,20.950000000000003,4.19,5.99
69,JUDY,GRAY,1,Mike,Hillyer,5,20.950000000000003,4.19,8.99
164,JOANN,GARDNER,1,Mike,Hillyer,5,20.950000000000003,4.19,6.99
173,AUDREY,RAY,1,Mike,Hillyer,5,20.950000000000003,4.19,7.99
231,GEORGIA,JACOBS,2,Jon,Stephens,5,20.950000000000003,4.19,9.99
261,DEANNA,BYRD,1,Mike,Hillyer,5,20.950000000000003,4.19,5.99
289,VIOLET,RODRIQUEZ,1,Mike,Hillyer,5,20.950000000000003,4.19,4.99
340,PATRICK,NEWSOM,2,Jon,Stephens,5,20.950000000000003,4.19,4.99
435,RICKY,SHELBY,2,Jon,Stephens,5,20.950000000000003,4.19,4.99
484,ROBERTO,VU,1,Mike,Hillyer,5,20.950000000000003,4.19,6.99
