customer_id,payment_day,payment_count,daily_payment_sum,rolling_avg_30d_sum,rolling_stddev_30d_sum,flag_sum_spike,flag_count_spike,risk_score,country_name,city_name,share_off_home_staff_payments,top_staff_id,top_staff_name,top_rented_category,overall_risk_rank_in_result
93,2005-08-20,4,19.96,3.74,1.92,1,0,2,China,Zalantun,0.25,1,Mike Hillyer,Music,225
133,2005-07-08,4,19.96,3.49,2.87,1,0,2,Mexico,Torren,0.75,2,Jon Stephens,Action,225
254,2005-07-10,4,19.96,5.78,2.22,1,0,2,Brazil,Poos de Caldas,0.75,1,Mike Hillyer,Games,225
275,2005-08-21,4,19.96,5.21,2.19,1,0,2,United States,Peoria,0.5,1,Mike Hillyer,Games,225
220,2005-07-30,2,18.98,6.32,3.94,1,0,2,Tanzania,Zanzibar,0.0,2,Jon Stephens,Comedy,229
443,2005-07-28,2,18.98,7.65,2.35,1,0,2,Brazil,So Leopoldo,1.0,1,Mike Hillyer,Horror,229
448,2005-08-17,2,18.98,7.99,3.0,1,0,2,Germany,Erlangen,0.5,1,Mike Hillyer,Animation,229
510,2005-07-28,2,18.98,3.59,1.2,1,0,2,Russian Federation,Kamyin,0.5,1,Mike Hillyer,Sci-Fi,229
149,2005-06-18,3,18.97,4.49,1.66,1,0,2,United States,Brockton,0.6667,2,Jon Stephens,Classics,233
240,2005-07-27,3,18.97,2.99,2.0,1,0,2,Japan,Iwaki,0.3333,1,Mike Hillyer,New,233
259,2005-06-16,3,18.97,5.32,1.7,1,0,2,India,Halisahar,0.3333,2,Jon Stephens,Drama,233
261,2005-06-17,3,18.97,3.99,2.0,1,0,2,Philippines,Tuguegarao,0.6667,2,Jon Stephens,Documentary,233
265,2005-08-21,3,18.97,5.24,2.81,1,0,2,Czech Republic,Olomouc,0.3333,2,Jon Stephens,Classics,233
295,2005-07-31,3,18.97,8.61,3.39,1,0,2,Russian Federation,Kolpino,1.0,2,Jon Stephens,Classics,233
331,2005-07-06,3,18.97,6.49,3.5,1,0,2,Argentina,Santa F,0.3333,1,Mike Hillyer,Drama,233
354,2005-07-29,3,18.97,4.98,2.31,1,0,2,Brazil,Santo Andr,0.3333,2,Jon Stephens,Children,233
375,2005-08-02,3,18.97,5.32,2.13,1,0,2,"Congo, The Democratic Republic of the",Mwene-Ditu,0.6667,1,Mike Hillyer,Drama,233
412,2005-07-29,3,18.97,0.99,0.0,1,0,2,India,Hoshiarpur,0.6667,1,Mike Hillyer,Drama,233
19,2005-07-31,2,17.98,5.65,0.94,1,0,2,South Africa,Kimberley,0.5,1,Mike Hillyer,Horror,243
434,2005-08-19,2,17.98,6.32,3.63,1,0,2,Philippines,Ozamis,0.5,1,Mike Hillyer,Foreign,243
445,2005-08-02,2,17.98,3.65,2.45,1,0,2,Argentina,Escobar,0.5,1,Mike Hillyer,Sports,243
457,2005-08-21,2,17.98,4.99,3.54,1,0,2,United States,Rockford,0.5,1,Mike Hillyer,Animation,243
571,2005-07-12,2,17.98,5.74,2.63,1,0,2,Poland,Plock,0.5,1,Mike Hillyer,Family,243
589,2005-06-19,2,17.98,5.24,0.43,1,0,2,Ecuador,Loja,0.5,1,Mike Hillyer,Drama,243
102,2005-07-09,3,17.97,6.39,2.49,1,0,2,Israel,Ashdod,0.0,1,Mike Hillyer,Foreign,249
137,2005-07-06,3,17.97,4.99,1.58,1,0,2,Netherlands,Apeldoorn,0.0,2,Jon Stephens,Drama,249
139,2005-07-09,3,17.97,4.74,2.48,1,0,2,Taiwan,Touliu,0.6667,2,Jon Stephens,Documentary,249
172,2005-07-08,3,17.97,1.32,0.47,1,0,2,Turkey,Batman,0.3333,1,Mike Hillyer,Action,249
230,2005-07-31,3,17.97,6.81,2.26,1,0,2,Romania,Botosani,0.3333,2,Jon Stephens,Action,249
247,2005-08-18,3,17.97,5.49,2.87,1,0,2,Mexico,Coacalco de Berriozbal,0.3333,1,Mike Hillyer,Classics,249
253,2005-08-21,3,17.97,6.23,3.23,1,0,2,Japan,Miyakonojo,0.6667,2,Jon Stephens,Children,249
260,2005-08-21,3,17.97,6.69,2.6,1,0,2,China,Datong,0.3333,1,Mike Hillyer,Documentary,249
321,2005-08-17,3,17.97,3.99,3.0,1,0,2,Nepal,Birgunj,0.3333,1,Mike Hillyer,Family,249
560,2005-08-01,3,17.97,5.99,3.12,1,0,2,Argentina,Avellaneda,0.3333,1,Mike Hillyer,Animation,249
584,2005-08-18,3,17.97,7.13,3.04,1,0,2,Gambia,Banjul,0.0,2,Jon Stephens,Sci-Fi,249
335,2005-07-07,4,17.96,2.99,2.0,1,0,2,Tunisia,Sousse,0.5,1,Mike Hillyer,Documentary,260
388,2005-08-18,4,17.96,5.18,1.16,1,0,2,Philippines,Cavite,0.25,2,Jon Stephens,Classics,260
485,2005-07-30,4,17.96,5.98,2.92,1,0,2,China,Shaoguan,0.75,2,Jon Stephens,Travel,260
581,2005-07-08,4,17.96,11.47,0.5,1,0,2,Mexico,Jos Azueta,0.25,1,Mike Hillyer,Action,260
228,2005-07-06,4,17.96,3.49,0.5,1,0,2,Cambodia,Phnom Penh,0.25,2,Jon Stephens,Action,264
245,2005-07-27,5,17.95,3.99,1.26,1,0,2,South Korea,Uijongbu,0.6,2,Jon Stephens,Action,265
11,2005-07-30,2,16.98,6.15,1.77,1,0,2,Japan,Sagamihara,0.5,1,Mike Hillyer,Children,266
89,2005-06-15,2,16.98,3.32,2.05,1,0,2,Argentina,La Plata,0.5,1,Mike Hillyer,Action,266
92,2005-07-06,2,16.98,7.49,2.5,1,0,2,Brazil,Goinia,0.0,2,Jon Stephens,Horror,266
147,2005-08-01,2,16.98,3.19,3.37,1,0,2,Japan,Urawa,0.5,1,Mike Hillyer,Comedy,266
200,2005-08-20,2,16.98,5.49,2.29,1,0,2,Turkmenistan,Ashgabat,1.0,1,Mike Hillyer,Games,266
277,2005-08-22,2,16.98,6.54,3.16,1,0,2,Nigeria,Ogbomosho,1.0,1,Mike Hillyer,Children,266
286,2005-07-07,2,16.98,7.65,1.88,1,0,2,Nigeria,Effon-Alaiye,1.0,2,Jon Stephens,Documentary,266
324,2005-08-21,2,16.98,5.99,3.16,1,0,2,China,Yuzhou,0.5,1,Mike Hillyer,Games,266
504,2005-07-06,2,16.98,4.49,2.5,1,0,2,United States,Joliet,0.5,1,Mike Hillyer,Drama,266
506,2005-06-19,2,16.98,5.7,3.45,1,0,2,Indonesia,Pontianak,0.5,1,Mike Hillyer,Action,266
535,2005-08-17,2,16.98,5.99,3.39,1,0,2,Chad,NDjamna,0.5,1,Mike Hillyer,Games,266
590,2005-06-20,2,16.98,4.49,2.06,1,0,2,Bahrain,al-Manama,1.0,1,Mike Hillyer,New,266
1,2005-06-15,3,16.97,1.99,1.0,1,0,2,Japan,Sasebo,0.6667,2,Jon Stephens,Classics,278
30,2005-07-09,3,16.97,5.98,2.54,1,0,2,Taiwan,Lungtan,0.3333,1,Mike Hillyer,Documentary,278
63,2005-07-10,3,16.97,4.99,3.27,1,0,2,United States,Lincoln,0.6667,2,Jon Stephens,Drama,278
68,2005-07-31,3,16.97,6.73,2.68,1,0,2,India,Shivapuri,0.3333,1,Mike Hillyer,Documentary,278
81,2005-08-21,3,16.97,3.99,2.0,1,0,2,Madagascar,Mahajanga,0.3333,1,Mike Hillyer,New,278
113,2005-06-20,3,16.97,2.59,1.5,1,0,2,Venezuela,Cuman,0.6667,1,Mike Hillyer,Documentary,278
173,2005-07-29,3,16.97,5.49,3.49,1,0,2,Austria,Graz,1.0,2,Jon Stephens,Documentary,278
238,2005-07-29,3,16.97,3.24,2.28,1,0,2,India,Shimoga,0.0,1,Mike Hillyer,Classics,278
260,2005-06-17,3,16.97,6.49,2.5,1,0,2,China,Datong,0.6667,2,Jon Stephens,Music,278
266,2005-08-02,3,16.97,4.32,1.8,1,0,2,Austria,Salzburg,0.3333,2,Jon Stephens,Action,278
272,2005-08-17,3,16.97,5.99,3.16,1,0,2,China,Yantai,0.6667,2,Jon Stephens,Documentary,278
297,2005-06-18,3,16.97,2.99,1.22,1,0,2,India,Ahmadnagar,0.3333,1,Mike Hillyer,Animation,278
336,2005-07-29,3,16.97,6.24,3.49,1,0,2,India,Rampur,0.6667,2,Jon Stephens,Games,278
402,2005-07-06,3,16.97,4.32,0.94,1,0,2,France,Brest,1.0,2,Jon Stephens,Drama,278
465,2005-08-17,3,16.97,3.32,0.47,1,0,2,Mexico,Zapopan,0.6667,2,Jon Stephens,Animation,278
520,2005-08-18,3,16.97,4.65,1.79,1,0,2,Vietnam,Nha Trang,1.0,1,Mike Hillyer,Comedy,278
536,2005-08-17,3,16.97,8.58,2.41,1,0,2,South Korea,Tonghae,0.3333,2,Jon Stephens,Foreign,278
538,2005-07-09,3,16.97,4.79,0.98,1,0,2,China,Baicheng,0.6667,1,Mike Hillyer,Action,278
175,2005-07-29,4,16.96,4.16,2.41,1,0,2,India,Allappuzha (Alleppey),0.0,1,Mike Hillyer,Classics,296
3,2005-06-16,2,15.98,2.49,0.5,1,0,2,Greece,Athenai,0.0,1,Mike Hillyer,Animation,297
23,2005-07-30,2,15.98,4.84,2.35,1,0,2,Latvia,Liepaja,0.0,2,Jon Stephens,Animation,297
47,2005-08-18,2,15.98,6.99,2.45,1,0,2,Brazil,Juazeiro do Norte,0.5,1,Mike Hillyer,Animation,297
114,2005-07-29,2,15.98,4.54,2.67,1,0,2,Germany,Duisburg,0.5,1,Mike Hillyer,New,297
163,2005-07-10,2,15.98,5.99,2.88,1,0,2,Japan,Kakamigahara,0.5,1,Mike Hillyer,Action,297
181,2005-07-29,2,15.98,5.32,2.43,1,0,2,United States,Memphis,1.0,1,Mike Hillyer,Documentary,297
262,2005-06-19,2,15.98,3.99,1.0,1,0,2,Ecuador,Portoviejo,0.5,1,Mike Hillyer,Horror,297
284,2005-07-08,2,15.98,2.59,2.33,1,0,2,Nigeria,Benin City,0.5,1,Mike Hillyer,Comedy,297
293,2005-06-16,2,15.98,4.99,3.27,1,0,2,Spain,Donostia-San Sebastin,1.0,1,Mike Hillyer,Animation,297
304,2005-07-08,2,15.98,5.24,1.09,1,0,2,Peru,Callao,0.5,1,Mike Hillyer,New,297
333,2005-07-30,2,15.98,4.65,2.92,1,0,2,Azerbaijan,Baku,0.0,2,Jon Stephens,Comedy,297
343,2005-07-28,2,15.98,7.49,1.11,1,0,2,Mexico,Mexicali,1.0,2,Jon Stephens,Animation,297
349,2005-06-20,2,15.98,2.99,1.63,1,0,2,Philippines,Imus,0.5,1,Mike Hillyer,Comedy,297
426,2005-07-27,2,15.98,5.65,1.7,1,0,2,India,Purnea (Purnia),0.0,1,Mike Hillyer,Children,297
431,2005-06-21,2,15.98,4.59,2.33,1,0,2,Bolivia,Sucre,0.0,2,Jon Stephens,Children,297
436,2005-07-28,2,15.98,4.98,2.82,1,0,2,Canada,Vancouver,1.0,2,Jon Stephens,Documentary,297
555,2005-07-31,2,15.98,3.49,1.8,1,0,2,South Africa,Chatsworth,1.0,2,Jon Stephens,Comedy,297
21,2005-06-18,3,15.97,2.99,1.41,1,0,2,Bangladesh,Tangail,0.3333,1,Mike Hillyer,Animation,314
75,2005-07-30,3,15.97,4.98,2.16,1,0,2,Taiwan,Changhwa,0.0,2,Jon Stephens,Comedy,314
108,2005-07-29,3,15.97,5.15,3.48,1,0,2,Mexico,Huixquilucan,0.6667,2,Jon Stephens,Foreign,314
109,2005-05-31,3,15.97,2.99,2.12,1,0,2,South Africa,Klerksdorp,1.0,1,Mike Hillyer,Action,314
155,2005-07-11,3,15.97,4.99,2.45,1,0,2,Switzerland,Bern,0.3333,1,Mike Hillyer,Animation,314
242,2005-08-01,3,15.97,4.32,1.76,1,0,2,China,Qinhuangdao,1.0,2,Jon Stephens,Action,314
244,2005-07-31,3,15.97,6.48,1.7,1,0,2,Philippines,Lapu-Lapu,0.6667,1,Mike Hillyer,Comedy,314
267,2005-07-30,3,15.97,3.66,1.97,1,0,2,China,Lengshuijiang,0.6667,2,Jon Stephens,Action,314
370,2005-07-27,3,15.97,4.49,3.5,1,0,2,India,Gulbarga,0.6667,1,Mike Hillyer,Children,314
434,2005-06-18,3,15.97,4.32,2.36,1,0,2,Philippines,Ozamis,0.3333,1,Mike Hillyer,Animation,314
458,2005-07-12,3,15.97,2.99,1.73,1,0,2,Indonesia,Tegal,0.3333,1,Mike Hillyer,Documentary,314
470,2005-07-06,3,15.97,4.99,3.01,1,0,2,Yemen,Hodeida,0.0,1,Mike Hillyer,Games,314
515,2005-08-17,3,15.97,3.79,1.47,1,0,2,Chile,Coquimbo,0.6667,2,Jon Stephens,Children,314
532,2005-07-09,3,15.97,4.24,0.83,1,0,2,Vietnam,Cam Ranh,0.3333,2,Jon Stephens,Classics,314
13,2005-07-29,2,14.98,5.49,2.6,1,0,2,Turkey,Osmaniye,0.5,1,Mike Hillyer,Drama,328
16,2005-06-17,2,14.98,2.74,1.09,1,0,2,United Kingdom,Southend-on-Sea,0.5,1,Mike Hillyer,Comedy,328
45,2005-07-09,2,14.98,3.79,1.6,1,0,2,Chile,Antofagasta,0.0,1,Mike Hillyer,Games,328
58,2005-07-27,2,14.98,3.99,1.41,1,0,2,Malaysia,Kuching,0.5,1,Mike Hillyer,Documentary,328
77,2005-08-17,2,14.98,3.99,2.44,1,0,2,Brazil,Araatuba,0.5,1,Mike Hillyer,Sports,328
125,2005-07-30,2,14.98,5.98,2.92,1,0,2,South Africa,Boksburg,0.0,1,Mike Hillyer,Animation,328
131,2005-06-16,2,14.98,7.99,0.01,1,0,2,Ukraine,Mukateve,0.5,1,Mike Hillyer,Animation,328
140,2005-07-11,2,14.98,5.32,3.09,1,0,2,United States,Clarksville,0.0,1,Mike Hillyer,Animation,328
169,2005-07-12,2,14.98,4.82,2.03,1,0,2,China,Pingxiang,0.0,2,Jon Stephens,Animation,328
176,2005-06-16,2,14.98,5.59,2.42,1,0,2,Algeria,Skikda,0.0,1,Mike Hillyer,Comedy,328
186,2005-08-18,2,14.98,3.99,3.16,1,0,2,India,Haldia,1.0,1,Mike Hillyer,Comedy,328
216,2005-07-11,2,14.98,3.79,2.04,1,0,2,Brazil,Aparecida de Goinia,0.5,1,Mike Hillyer,Drama,328
337,2005-07-30,2,14.98,5.99,2.87,1,0,2,Japan,Onomichi,1.0,2,Jon Stephens,Animation,328
394,2005-08-18,2,14.98,3.59,2.33,1,0,2,Spain,Gijn,0.5,1,Mike Hillyer,Documentary,328
404,2005-08-18,2,14.98,5.16,2.41,1,0,2,Japan,Omiya,1.0,1,Mike Hillyer,Animation,328
421,2005-07-06,2,14.98,5.24,1.79,1,0,2,India,Pudukkottai,0.5,1,Mike Hillyer,Horror,328
421,2005-08-20,2,14.98,5.54,2.75,1,0,2,India,Pudukkottai,0.5,1,Mike Hillyer,Documentary,328
483,2005-07-12,2,14.98,4.99,2.53,1,0,2,Turkey,Denizli,0.0,2,Jon Stephens,Comedy,328
497,2005-07-30,2,14.98,6.84,2.69,1,0,2,United Kingdom,York,0.5,1,Mike Hillyer,Children,328
505,2005-07-11,2,14.98,6.32,0.94,1,0,2,Philippines,Talavera,1.0,2,Jon Stephens,Games,328
525,2005-07-11,2,14.98,4.32,1.89,1,0,2,Italy,Udine,0.0,2,Jon Stephens,Drama,328
554,2005-08-01,2,14.98,5.65,2.49,1,0,2,India,Rajkot,0.5,1,Mike Hillyer,Classics,328
567,2005-07-30,2,14.98,3.24,1.78,1,0,2,Russian Federation,Serpuhov,1.0,1,Mike Hillyer,Animation,328
585,2005-07-08,2,14.98,4.74,2.86,1,0,2,Argentina,Quilmes,0.5,1,Mike Hillyer,Foreign,328
47,2005-07-11,3,14.97,4.99,1.91,1,0,2,Brazil,Juazeiro do Norte,0.6667,2,Jon Stephens,Action,352
182,2005-07-28,3,14.97,4.98,3.16,1,0,2,United States,Compton,1.0,2,Jon Stephens,Drama,352
194,2005-06-18,3,14.97,4.66,2.87,1,0,2,Japan,Hino,1.0,1,Mike Hillyer,Action,352
235,2005-07-06,3,14.97,2.99,2.0,1,0,2,Colombia,Buenaventura,0.3333,1,Mike Hillyer,Animation,352
241,2005-07-11,3,14.97,3.84,3.13,1,0,2,China,Xiangfan,0.3333,2,Jon Stephens,Foreign,352
242,2005-06-15,3,14.97,3.99,0.82,1,0,2,China,Qinhuangdao,0.3333,1,Mike Hillyer,Drama,352
274,2005-07-29,3,14.97,3.99,1.22,1,0,2,India,Karnal,1.0,2,Jon Stephens,Classics,352
322,2005-07-30,3,14.97,5.15,2.85,1,0,2,Argentina,Baha Blanca,0.0,1,Mike Hillyer,Action,352
350,2005-08-17,3,14.97,2.99,2.0,1,0,2,Russian Federation,Teboksary,0.6667,2,Jon Stephens,Action,352
352,2005-06-16,3,14.97,1.99,1.0,1,0,2,Cameroon,Bamenda,0.0,1,Mike Hillyer,Drama,352
487,2005-07-30,3,14.97,4.41,2.55,1,0,2,Russian Federation,Pjatigorsk,0.6667,1,Mike Hillyer,Action,352
551,2005-08-22,3,14.97,5.24,2.77,1,0,2,Brazil,Alvorada,0.6667,1,Mike Hillyer,Documentary,352
558,2005-07-06,3,14.97,5.59,2.94,1,0,2,Poland,Wroclaw,0.0,1,Mike Hillyer,Family,352
599,2005-08-23,3,14.97,6.48,1.8,1,0,2,China,Tieli,0.0,2,Jon Stephens,Action,352
285,2005-07-11,4,14.96,6.32,2.36,1,0,2,Japan,Otsu,0.5,1,Mike Hillyer,Documentary,366
475,2005-07-09,4,14.96,5.99,0.82,1,0,2,Ukraine,ostka,0.25,2,Jon Stephens,Family,366
6,2005-07-11,2,13.98,2.32,2.21,1,0,2,United States,Laredo,0.5,1,Mike Hillyer,Music,368
34,2005-08-21,2,13.98,4.54,1.89,1,0,2,Japan,Kurashiki,0.5,1,Mike Hillyer,Horror,368
46,2005-06-20,2,13.98,4.16,2.19,1,0,2,Russian Federation,Moscow,0.0,2,Jon Stephens,Foreign,368
60,2005-08-02,2,13.98,4.13,1.72,1,0,2,India,Jaipur,0.0,1,Mike Hillyer,Sci-Fi,368
111,2005-07-06,2,13.98,4.16,1.67,1,0,2,Venezuela,Caracas,0.5,1,Mike Hillyer,Horror,368
113,2005-08-17,2,13.98,7.98,0.81,1,0,2,Venezuela,Cuman,0.5,1,Mike Hillyer,Children,368
197,2005-07-08,2,13.98,7.98,0.71,1,0,2,China,Changzhou,0.5,1,Mike Hillyer,Comedy,368
218,2005-07-27,2,13.98,2.99,2.83,1,0,2,Afghanistan,Kabul,0.5,1,Mike Hillyer,Action,368
233,2005-07-27,2,13.98,4.42,1.29,1,0,2,Egypt,Idfu,0.5,1,Mike Hillyer,Family,368
300,2005-07-10,2,13.98,1.49,0.87,1,0,2,India,Parbhani,0.5,1,Mike Hillyer,Documentary,368
316,2005-07-10,2,13.98,6.13,2.41,1,0,2,India,Miraj,0.5,1,Mike Hillyer,Games,368
322,2005-06-20,2,13.98,4.79,2.71,1,0,2,Argentina,Baha Blanca,0.5,1,Mike Hillyer,Sci-Fi,368
371,2005-07-30,2,13.98,3.99,2.29,1,0,2,Philippines,Cabuyao,0.0,1,Mike Hillyer,Documentary,368
384,2005-06-18,2,13.98,2.79,1.33,1,0,2,China,Huaian,0.5,1,Mike Hillyer,Action,368
389,2005-07-28,2,13.98,3.56,1.99,1,0,2,China,Emeishan,0.5,1,Mike Hillyer,Classics,368
403,2005-06-15,2,13.98,1.99,1.0,1,0,2,India,Valparai,0.5,1,Mike Hillyer,Foreign,368
423,2005-06-19,2,13.98,2.49,1.5,1,0,2,Egypt,Sawhaj,0.5,1,Mike Hillyer,Sports,368
456,2005-08-19,2,13.98,5.49,2.18,1,0,2,Senegal,Ziguinchor,1.0,1,Mike Hillyer,Drama,368
465,2005-06-17,2,13.98,1.99,1.0,1,0,2,Mexico,Zapopan,0.0,1,Mike Hillyer,Classics,368
471,2005-08-20,2,13.98,4.15,1.86,1,0,2,South Africa,Johannesburg,0.0,1,Mike Hillyer,Horror,368
477,2005-06-18,2,13.98,4.99,2.0,1,0,2,United Kingdom,Stockport,0.0,1,Mike Hillyer,Children,368
489,2005-08-18,2,13.98,6.49,2.06,1,0,2,Japan,Okayama,0.5,1,Mike Hillyer,Foreign,368
512,2005-08-19,2,13.98,7.58,2.06,1,0,2,United Kingdom,London,1.0,2,Jon Stephens,Classics,368
516,2005-07-12,2,13.98,3.85,3.23,1,0,2,Cambodia,Battambang,0.5,1,Mike Hillyer,Drama,368
545,2005-08-18,2,13.98,6.38,1.85,1,0,2,Ukraine,Konotop,0.5,1,Mike Hillyer,Action,368
552,2005-07-30,2,13.98,6.99,1.41,1,0,2,China,Haining,0.5,1,Mike Hillyer,Sports,368
593,2005-07-30,2,13.98,4.41,1.76,1,0,2,United States,Garden Grove,0.5,1,Mike Hillyer,Action,368
14,2005-07-09,3,13.97,2.99,1.63,1,0,2,United States,Citrus Heights,0.6667,1,Mike Hillyer,Children,395
64,2005-07-08,3,13.97,2.49,1.66,1,0,2,China,Daxian,0.3333,2,Jon Stephens,Documentary,395
76,2005-07-29,3,13.97,2.32,1.89,1,0,2,Kazakstan,Pavlodar,0.0,2,Jon Stephens,Documentary,395
90,2005-07-27,3,13.97,3.49,1.5,1,0,2,China,Meixian,0.3333,2,Jon Stephens,Children,395
148,2005-06-19,3,13.97,6.99,2.0,1,0,2,Runion,Saint-Denis,1.0,2,Jon Stephens,Games,395
160,2005-08-02,3,13.97,4.7,2.31,1,0,2,Russian Federation,Ljubertsy,0.0,2,Jon Stephens,Children,395
191,2005-07-27,3,13.97,7.49,1.5,1,0,2,Russian Federation,Novoterkassk,0.0,1,Mike Hillyer,Documentary,395
277,2005-06-21,3,13.97,4.39,1.5,1,0,2,Nigeria,Ogbomosho,0.6667,1,Mike Hillyer,Classics,395
374,2005-07-10,3,13.97,3.16,1.34,1,0,2,Brazil,Vitria de Santo Anto,0.3333,2,Jon Stephens,Family,395
376,2005-07-07,3,13.97,1.66,0.94,1,0,2,Russian Federation,Kurgan,0.3333,1,Mike Hillyer,Action,395
396,2005-08-21,3,13.97,5.98,2.0,1,0,2,Japan,Iwatsuki,0.3333,1,Mike Hillyer,Animation,395
495,2005-07-29,3,13.97,4.59,2.87,1,0,2,China,Baiyin,1.0,1,Mike Hillyer,Documentary,395
560,2005-07-07,3,13.97,3.99,1.41,1,0,2,Argentina,Avellaneda,0.3333,1,Mike Hillyer,Animation,395
88,2005-07-06,4,13.96,4.66,2.36,1,0,2,South Korea,Cheju,0.25,2,Jon Stephens,Animation,408
256,2005-08-20,4,13.96,4.79,2.23,1,0,2,Myanmar,Monywa,0.5,1,Mike Hillyer,New,408
479,2005-06-17,4,13.96,5.99,2.0,1,0,2,United States,Akron,0.75,2,Jon Stephens,Children,408
499,2005-07-28,4,13.96,6.24,2.16,1,0,2,Italy,Brindisi,0.75,1,Mike Hillyer,Animation,408
8,2005-08-02,2,12.98,4.32,2.05,1,0,2,New Zealand,Hamilton,0.5,1,Mike Hillyer,Classics,412
16,2005-08-18,2,12.98,3.84,2.1,1,0,2,United Kingdom,Southend-on-Sea,1.0,1,Mike Hillyer,Foreign,412
32,2005-07-27,2,12.98,4.42,2.32,1,0,2,India,Jhansi,0.0,1,Mike Hillyer,Children,412
59,2005-07-09,2,12.98,5.59,2.41,1,0,2,India,Mysore,0.5,1,Mike Hillyer,Drama,412
70,2005-07-27,2,12.98,3.49,2.5,1,0,2,Saudi Arabia,al-Hawiya,0.0,2,Jon Stephens,Documentary,412
73,2005-07-12,2,12.98,3.79,1.6,1,0,2,Taiwan,Chiayi,1.0,1,Mike Hillyer,Children,412
77,2005-06-18,2,12.98,3.99,1.41,1,0,2,Brazil,Araatuba,0.5,1,Mike Hillyer,Comedy,412
107,2005-07-27,2,12.98,5.99,1.16,1,0,2,Argentina,Merlo,0.5,1,Mike Hillyer,Comedy,412
115,2005-07-12,2,12.98,4.48,2.06,1,0,2,Mexico,Nezahualcyotl,0.0,1,Mike Hillyer,Drama,412
159,2005-07-31,2,12.98,3.7,1.9,1,0,2,Austria,Linz,0.0,1,Mike Hillyer,Action,412
166,2005-08-20,2,12.98,5.99,2.0,1,0,2,Malawi,Lilongwe,1.0,2,Jon Stephens,Foreign,412
174,2005-07-29,2,12.98,3.99,1.41,1,0,2,Venezuela,Ocumare del Tuy,0.5,1,Mike Hillyer,Drama,412
177,2005-07-11,2,12.98,3.99,2.99,1,0,2,Mexico,Matamoros,0.5,1,Mike Hillyer,Animation,412
203,2005-07-29,2,12.98,5.65,2.05,1,0,2,Indonesia,Gorontalo,0.0,1,Mike Hillyer,Action,412
204,2005-06-17,2,12.98,3.99,2.31,1,0,2,Turkey,Usak,0.5,1,Mike Hillyer,Games,412
217,2005-08-01,2,12.98,5.65,2.28,1,0,2,India,Sambhal,1.0,1,Mike Hillyer,Animation,412
222,2005-07-09,2,12.98,7.99,1.0,1,0,2,Russian Federation,Jaroslavl,0.5,1,Mike Hillyer,Classics,412
259,2005-07-28,2,12.98,3.79,1.72,1,0,2,India,Halisahar,0.5,1,Mike Hillyer,Classics,412
265,2005-07-09,2,12.98,5.74,2.28,1,0,2,Czech Republic,Olomouc,0.5,1,Mike Hillyer,Comedy,412
271,2005-07-31,2,12.98,2.99,1.29,1,0,2,India,Kumbakonam,0.5,1,Mike Hillyer,Documentary,412
301,2005-08-22,2,12.98,4.16,1.67,1,0,2,Russian Federation,Kaliningrad,1.0,1,Mike Hillyer,Documentary,412
305,2005-06-17,2,12.98,3.99,1.0,1,0,2,United States,Arlington,0.5,1,Mike Hillyer,Family,412
308,2005-06-18,2,12.98,5.48,1.49,1,0,2,United States,Kansas City,0.5,1,Mike Hillyer,Classics,412
310,2005-08-18,2,12.98,5.19,1.94,1,0,2,Brazil,Ibirit,0.0,2,Jon Stephens,Comedy,412
313,2005-06-19,2,12.98,3.24,1.48,1,0,2,China,Ezhou,0.5,1,Mike Hillyer,Animation,412
330,2005-06-15,2,12.98,5.99,2.0,1,0,2,United States,Aurora,0.5,1,Mike Hillyer,Action,412
341,2005-07-29,2,12.98,4.24,1.3,1,0,2,Netherlands,Ede,0.0,1,Mike Hillyer,Games,412
355,2005-07-06,2,12.98,1.99,1.0,1,0,2,Japan,Matsue,1.0,1,Mike Hillyer,Foreign,412
360,2005-07-27,2,12.98,4.82,2.11,1,0,2,Puerto Rico,Arecibo,0.5,1,Mike Hillyer,Music,412
377,2005-07-28,2,12.98,4.65,2.36,1,0,2,Iran,Kermanshah,0.5,1,Mike Hillyer,Children,412
387,2005-07-12,2,12.98,3.99,1.68,1,0,2,"Congo, The Democratic Republic of the",Lubumbashi,0.5,1,Mike Hillyer,Sports,412
391,2005-07-10,2,12.98,3.15,1.57,1,0,2,Japan,Izumisano,0.5,1,Mike Hillyer,Documentary,412
417,2005-07-07,2,12.98,4.49,0.5,1,0,2,Saudi Arabia,al-Qatif,0.0,1,Mike Hillyer,Documentary,412
450,2005-07-11,2,12.98,4.49,1.25,1,0,2,Indonesia,Surakarta,0.0,1,Mike Hillyer,Drama,412
456,2005-06-17,2,12.98,2.99,1.63,1,0,2,Senegal,Ziguinchor,0.0,2,Jon Stephens,New,412
558,2005-08-17,2,12.98,2.79,2.71,1,0,2,Poland,Wroclaw,1.0,2,Jon Stephens,Sci-Fi,412
559,2005-07-07,2,12.98,4.74,1.64,1,0,2,Egypt,Bilbays,1.0,1,Mike Hillyer,Animation,412
573,2005-07-10,2,12.98,5.11,1.69,1,0,2,Kazakstan,Zhezqazghan,1.0,2,Jon Stephens,Children,412
575,2005-08-01,2,12.98,5.27,2.05,1,0,2,Mexico,Cuernavaca,0.5,1,Mike Hillyer,Horror,412
579,2005-07-08,2,12.98,4.32,1.25,1,0,2,Iraq,Mosul,1.0,1,Mike Hillyer,Documentary,412
