customer_id,customer_first_name,customer_last_name,country_name,month_start,payment_count,monthly_sum,avg_check,active_payment_days,prev_monthly_sum,ratio_to_prev_month,ratio_to_country_avg,country_month_rank,customer_store_id,top_staff_id,top_staff_name,top_staff_store_id,top_staff_month_sum
112,ROSA,REYNOLDS,United States,2005-06-01,4,15.96,3.99,4,3.9800000000000004,4.01,0.973,9,2,1,Mike Hillyer,1,9.98
275,CAROLE,BARNETT,United States,2005-06-01,4,12.96,3.24,4,2.99,4.334,0.79,10,2,1,Mike Hillyer,1,7.98
294,SHELLY,WATTS,United States,2005-06-01,2,5.98,2.99,2,1.99,3.005,0.365,11,2,1,Mike Hillyer,1,2.99
113,CINDY,FISHER,Venezuela,2005-06-01,6,27.94,4.24,4,1.98,14.111,1.39,1,2,1,Mike Hillyer,1,21.96
290,KRISTINA,CHAMBERS,Venezuela,2005-06-01,5,25.95,5.24,3,2.99,8.679,1.291,2,1,2,Jon Stephens,2,14.97
111,CARMEN,OWENS,Venezuela,2005-06-01,6,22.94,5.09,5,2.99,7.672,1.141,3,1,2,Jon Stephens,2,15.95
523,HARVEY,GUAJARDO,Vietnam,2005-06-01,4,24.96,6.24,3,5.98,4.174,1.283,1,1,1,Mike Hillyer,1,16.98
532,NEIL,RENNER,Vietnam,2005-06-01,2,8.98,4.49,2,2.99,3.003,0.462,2,2,1,Mike Hillyer,1,4.99
406,NATHAN,RUNYON,"Virgin Islands, U.S.",2005-06-01,7,26.93,3.62,5,0.99,27.202,1.0,1,1,1,Mike Hillyer,1,20.96
213,GINA,WILLIAMSON,Yemen,2005-06-01,9,35.91,4.41,6,0.99,36.273,2.028,1,1,1,Mike Hillyer,1,18.94
470,GORDON,ALLARD,Yemen,2005-06-01,3,9.97,2.74,2,2.99,3.334,0.563,2,1,2,Jon Stephens,2,8.98
553,MAX,PITT,Yugoslavia,2005-06-01,3,19.97,7.24,3,4.99,4.002,1.292,1,1,2,Jon Stephens,2,10.98
218,VERA,MCCOY,Afghanistan,2005-07-01,8,37.92,4.74,6,4.970000000000001,7.63,1.0,1,1,2,Jon Stephens,2,19.96
441,MARIO,CHEATHAM,Algeria,2005-07-01,17,66.83,4.03,8,9.98,6.696,1.175,1,1,2,Jon Stephens,2,34.9
69,JUDY,GRAY,Algeria,2005-07-01,11,47.89,4.34,8,7.98,6.001,0.842,2,2,2,Jon Stephens,2,26.94
528,CLAUDE,HERZOG,Angola,2005-07-01,11,56.89,5.12,10,7.98,7.129,1.358,1,1,2,Jon Stephens,2,33.94
585,PERRY,SWAFFORD,Argentina,2005-07-01,13,70.87,5.52,9,13.96,5.077,1.441,1,1,2,Jon Stephens,2,41.92
219,WILLIE,HOWELL,Argentina,2005-07-01,15,64.85,4.34,9,4.98,13.022,1.318,2,2,2,Jon Stephens,2,42.9
331,ERIC,ROBERT,Argentina,2005-07-01,12,63.88,5.77,6,12.97,4.925,1.299,3,1,1,Mike Hillyer,1,43.91
560,JORDAN,ARCHULETA,Argentina,2005-07-01,14,59.86,4.47,10,6.98,8.576,1.217,4,1,2,Jon Stephens,2,34.94
243,LYDIA,BURKE,Argentina,2005-07-01,13,45.87,3.38,9,12.97,3.537,0.933,5,1,2,Jon Stephens,2,33.91
359,WILLIE,MARKHAM,Argentina,2005-07-01,9,39.91,4.34,6,12.96,3.079,0.811,6,2,2,Jon Stephens,2,25.95
530,DARRYL,ASHCRAFT,Argentina,2005-07-01,9,30.91,3.47,6,5.970000000000001,5.178,0.628,7,2,2,Jon Stephens,2,15.95
445,MICHEAL,FORMAN,Argentina,2005-07-01,10,29.9,2.99,8,5.98,5.0,0.608,8,1,2,Jon Stephens,2,16.95
41,STEPHANIE,MITCHELL,Armenia,2005-07-01,15,70.85,4.88,8,12.98,5.458,1.0,1,1,1,Mike Hillyer,1,36.91
173,AUDREY,RAY,Austria,2005-07-01,14,57.86,4.15,9,16.950000000000003,3.414,1.475,1,1,2,Jon Stephens,2,36.91
159,JILL,HAWKINS,Austria,2005-07-01,10,38.9,4.11,8,1.98,19.646,0.991,2,1,2,Jon Stephens,2,24.93
334,RAYMOND,MCWHORTER,Azerbaijan,2005-07-01,11,53.89,4.87,8,10.97,4.912,1.019,1,2,1,Mike Hillyer,1,30.94
333,ANDREW,PURDY,Azerbaijan,2005-07-01,13,51.87,3.76,8,14.96,3.467,0.981,2,2,2,Jon Stephens,2,41.9
332,STEPHEN,QUALLS,Bangladesh,2005-07-01,17,78.83,4.59,6,10.98,7.179,1.445,1,1,2,Jon Stephens,2,47.91
144,CLARA,SHAW,Belarus,2005-07-01,18,93.82,4.95,9,22.940000000000005,4.09,1.554,1,1,2,Jon Stephens,2,68.88
527,CORY,MEEHAN,Belarus,2005-07-01,9,26.91,2.99,6,7.960000000000001,3.381,0.446,2,1,1,Mike Hillyer,1,14.95
455,JON,WILES,Bolivia,2005-07-01,9,45.91,5.19,7,7.960000000000001,5.768,1.438,1,2,1,Mike Hillyer,1,23.96
92,TINA,SIMMONS,Brazil,2005-07-01,15,78.85,5.34,9,14.97,5.267,1.582,1,2,2,Jon Stephens,2,45.93
591,KENT,ARSENAULT,Brazil,2005-07-01,15,75.85,5.24,8,8.97,8.456,1.522,2,1,1,Mike Hillyer,1,46.9
314,GEORGE,LINTON,Brazil,2005-07-01,18,67.82,3.7,10,6.98,9.716,1.36,3,1,2,Jon Stephens,2,42.9
354,JUSTIN,NGO,Brazil,2005-07-01,19,67.81,3.59,11,15.96,4.249,1.36,4,2,1,Mike Hillyer,1,35.91
362,NICHOLAS,BARFIELD,Brazil,2005-07-01,15,61.85,4.27,9,14.950000000000001,4.137,1.241,5,1,1,Mike Hillyer,1,31.91
206,TERRI,VASQUEZ,Brazil,2005-07-01,13,60.87,4.63,8,11.97,5.085,1.221,6,1,1,Mike Hillyer,1,36.93
254,MAXINE,SILVA,Brazil,2005-07-01,13,55.87,4.34,7,13.950000000000001,4.005,1.121,7,2,1,Mike Hillyer,1,28.94
443,FRANCISCO,SKIDMORE,Brazil,2005-07-01,10,54.9,5.49,5,2.99,18.361,1.101,8,2,1,Mike Hillyer,1,31.95
229,TAMARA,NGUYEN,Brazil,2005-07-01,13,49.87,3.77,9,14.96,3.334,1.0,9,1,2,Jon Stephens,2,38.9
126,ELLEN,SIMPSON,Brazil,2005-07-01,13,48.87,3.88,8,2.99,16.344,0.98,10,1,1,Mike Hillyer,1,26.92
74,DENISE,KELLY,Brazil,2005-07-01,10,47.9,4.87,8,12.96,3.696,0.961,11,1,2,Jon Stephens,2,26.94
342,HAROLD,MARTINO,Brazil,2005-07-01,12,45.88,3.53,6,14.97,3.065,0.92,12,1,2,Jon Stephens,2,36.93
325,TIMOTHY,BUNN,Brazil,2005-07-01,10,41.9,4.51,8,12.97,3.231,0.841,13,1,2,Jon Stephens,2,25.93
374,JEREMY,HURTADO,Brazil,2005-07-01,10,38.9,4.12,8,11.96,3.253,0.78,14,2,1,Mike Hillyer,1,20.96
551,CLAYTON,BARBEE,Brazil,2005-07-01,8,28.92,3.62,7,8.98,3.22,0.58,15,2,2,Jon Stephens,2,21.96
91,LOIS,BUTLER,Brunei,2005-07-01,19,59.81,3.35,12,12.96,4.615,1.0,1,2,2,Jon Stephens,2,30.88
228,ALLISON,STANLEY,Cambodia,2005-07-01,15,54.85,3.68,9,13.96,3.929,1.078,1,2,1,Mike Hillyer,1,31.91
436,TROY,QUIGLEY,Canada,2005-07-01,12,52.88,4.41,7,9.99,5.293,1.222,1,1,1,Mike Hillyer,1,27.94
476,DERRICK,BOURQUE,Canada,2005-07-01,9,39.91,4.27,8,12.96,3.079,0.922,2,1,2,Jon Stephens,2,28.95
535,JAVIER,ELROD,Chad,2005-07-01,11,48.89,4.82,7,9.98,4.899,1.0,1,1,1,Mike Hillyer,1,31.92
464,JEROME,KENYON,Chile,2005-07-01,6,32.94,5.49,6,7.98,4.128,0.971,1,1,1,Mike Hillyer,1,21.96
595,TERRENCE,GUNDERSON,China,2005-07-01,19,86.81,4.45,9,7.98,10.878,1.933,1,1,1,Mike Hillyer,1,58.88
484,ROBERTO,VU,China,2005-07-01,15,77.85,4.94,9,18.96,4.106,1.734,2,1,2,Jon Stephens,2,56.9
168,REGINA,BERRY,China,2005-07-01,17,70.83,4.16,10,4.99,14.194,1.577,3,1,2,Jon Stephens,2,41.9
302,MICHAEL,SILVERMAN,China,2005-07-01,15,67.85,4.74,7,2.99,22.692,1.511,4,1,1,Mike Hillyer,1,34.94
485,CLYDE,TOBIAS,China,2005-07-01,18,63.82,3.58,9,11.98,5.327,1.421,5,1,1,Mike Hillyer,1,32.9
211,STACEY,MONTGOMERY,China,2005-07-01,16,62.84,3.87,9,15.98,3.932,1.399,6,1,2,Jon Stephens,2,38.91
442,LEROY,BUSTAMANTE,China,2005-07-01,16,60.84,3.84,9,18.96,3.209,1.355,7,1,1,Mike Hillyer,1,31.91
64,JUDITH,COX,China,2005-07-01,19,59.81,3.16,9,3.9800000000000004,15.028,1.332,8,2,1,Mike Hillyer,1,30.91
533,JESSIE,MILAM,China,2005-07-01,13,58.87,4.73,7,18.94,3.108,1.311,9,1,2,Jon Stephens,2,30.92
424,KYLE,SPURLOCK,China,2005-07-01,16,58.84,3.68,8,12.97,4.537,1.31,10,2,1,Mike Hillyer,1,36.92
154,MICHELE,GRANT,China,2005-07-01,14,55.86,3.93,10,8.97,6.227,1.244,11,2,2,Jon Stephens,2,34.92
241,HEIDI,LARSON,China,2005-07-01,15,53.85,3.59,9,11.950000000000001,4.506,1.199,12,2,1,Mike Hillyer,1,35.9
90,RUBY,WASHINGTON,China,2005-07-01,12,51.88,4.3,8,8.97,5.784,1.155,13,2,2,Jon Stephens,2,34.92
389,ALAN,KAHN,China,2005-07-01,11,50.89,4.33,10,13.97,3.643,1.133,14,1,1,Mike Hillyer,1,37.93
324,GARY,COY,China,2005-07-01,12,50.88,4.32,8,3.9800000000000004,12.784,1.133,15,2,1,Mike Hillyer,1,26.93
169,ERICA,MATTHEWS,China,2005-07-01,10,49.9,4.99,8,7.98,6.253,1.111,16,2,2,Jon Stephens,2,27.95
165,LORRAINE,STEPHENS,China,2005-07-01,12,49.88,4.02,10,6.98,7.146,1.111,17,2,2,Jon Stephens,2,33.93
552,HUGH,WALDROP,China,2005-07-01,9,48.91,5.37,6,5.98,8.179,1.089,18,2,1,Mike Hillyer,1,29.95
138,HAZEL,WARREN,China,2005-07-01,15,47.85,3.29,9,9.97,4.799,1.066,19,1,1,Mike Hillyer,1,33.89
435,RICKY,SHELBY,China,2005-07-01,10,43.9,4.39,7,1.98,22.172,0.978,20,2,1,Mike Hillyer,1,22.95
546,KELLY,KNOTT,China,2005-07-01,11,43.89,4.2,7,12.96,3.387,0.977,21,1,1,Mike Hillyer,1,23.93
564,BOB,PFEIFFER,China,2005-07-01,9,37.91,4.14,5,2.99,12.679,0.844,22,2,2,Jon Stephens,2,23.95
37,PAMELA,BAKER,China,2005-07-01,6,36.94,5.74,6,10.97,3.367,0.823,23,1,1,Mike Hillyer,1,27.96
521,ROLAND,SOUTH,China,2005-07-01,9,31.91,3.74,5,1.98,16.116,0.711,24,2,2,Jon Stephens,2,18.94
496,TYLER,WREN,China,2005-07-01,8,29.92,3.79,5,2.99,10.007,0.666,25,2,1,Mike Hillyer,1,17.95
93,PHYLLIS,FOSTER,China,2005-07-01,6,21.94,3.99,6,5.98,3.669,0.489,26,1,1,Mike Hillyer,1,11.96
490,SAM,MCDUFFIE,Colombia,2005-07-01,14,64.86,4.63,11,3.99,16.256,1.23,1,1,2,Jon Stephens,2,33.93
235,JACKIE,LYNCH,Colombia,2005-07-01,15,62.85,4.2,9,5.98,10.51,1.192,2,1,2,Jon Stephens,2,31.92
460,LEON,BOSTIC,Colombia,2005-07-01,8,41.92,4.99,7,0.99,42.343,0.795,3,1,1,Mike Hillyer,1,29.95
180,STACY,CUNNINGHAM,Colombia,2005-07-01,10,40.9,4.16,7,5.98,6.839,0.776,4,2,2,Jon Stephens,2,22.94
265,JENNIE,TERRY,Czech Republic,2005-07-01,16,70.84,4.44,10,15.97,4.436,1.0,1,2,1,Mike Hillyer,1,38.91
418,JEFF,EAST,Dominican Republic,2005-07-01,10,45.9,4.91,7,8.97,5.117,1.015,1,2,2,Jon Stephens,2,25.96
258,MYRTLE,FLEMING,Dominican Republic,2005-07-01,10,44.9,4.49,8,12.97,3.462,0.993,2,1,1,Mike Hillyer,1,24.95
437,RANDALL,NEUMANN,Dominican Republic,2005-07-01,10,44.9,4.12,7,11.97,3.751,0.993,2,2,2,Jon Stephens,2,37.92
494,RAMON,CHOATE,Ecuador,2005-07-01,18,80.82,4.09,9,2.99,27.03,1.455,1,2,2,Jon Stephens,2,64.87
233,LILLIE,KIM,Egypt,2005-07-01,13,55.87,4.28,10,13.96,4.002,1.191,1,2,1,Mike Hillyer,1,34.92
559,EVERETT,BANDA,Egypt,2005-07-01,12,41.88,2.99,10,12.96,3.231,0.893,2,2,1,Mike Hillyer,1,35.91
317,EDWARD,BAUGH,Faroe Islands,2005-07-01,12,50.88,4.24,8,10.97,4.638,1.0,1,2,1,Mike Hillyer,1,33.92
35,VIRGINIA,GREEN,France,2005-07-01,16,68.84,3.84,10,17.94,3.837,1.38,1,2,1,Mike Hillyer,1,55.89
402,LUIS,YANEZ,France,2005-07-01,12,52.88,4.24,8,12.97,4.077,1.06,2,1,2,Jon Stephens,2,37.92
104,RITA,GRAHAM,France,2005-07-01,10,44.9,4.49,7,8.96,5.011,0.9,3,1,2,Jon Stephens,2,25.95
43,CHRISTINE,ROBERTS,French Polynesia,2005-07-01,12,47.88,3.93,9,4.99,9.595,1.116,1,2,1,Mike Hillyer,1,29.93
584,SALVADOR,TEEL,Gambia,2005-07-01,12,44.88,3.74,8,10.98,4.087,1.0,1,2,2,Jon Stephens,2,23.94
114,GRACE,ELLIS,Germany,2005-07-01,15,61.85,4.13,11,19.96,3.099,1.348,1,2,1,Mike Hillyer,1,36.91
227,COLLEEN,BURTON,Germany,2005-07-01,12,44.88,3.8,9,12.96,3.463,0.978,2,1,1,Mike Hillyer,1,28.92
596,ENRIQUE,FORSYTHE,Greece,2005-07-01,6,21.94,3.87,4,3.98,5.513,0.483,1,1,1,Mike Hillyer,1,12.96
207,GERTRUDE,CASTILLO,Greenland,2005-07-01,15,58.85,3.88,9,3.99,14.749,1.0,1,1,2,Jon Stephens,2,35.92
209,TONYA,CHAPMAN,India,2005-07-01,17,82.83,4.84,10,19.96,4.15,1.811,1,2,2,Jon Stephens,2,48.91
225,ARLENE,HARVEY,India,2005-07-01,17,80.83,4.7,9,7.99,10.116,1.767,2,1,1,Mike Hillyer,1,50.91
508,MILTON,HOWLAND,India,2005-07-01,14,74.86,5.1,7,4.99,15.002,1.637,3,2,2,Jon Stephens,2,60.89
502,BRETT,CORNWELL,India,2005-07-01,15,73.85,4.99,11,9.97,7.407,1.615,4,1,2,Jon Stephens,2,41.91
446,THEODORE,CULP,India,2005-07-01,17,71.83,4.23,6,20.94,3.43,1.57,5,2,2,Jon Stephens,2,37.91
426,BRADLEY,MOTLEY,India,2005-07-01,11,65.89,5.99,7,19.949999999999996,3.303,1.44,6,1,1,Mike Hillyer,1,41.93
59,CHERYL,MURPHY,India,2005-07-01,11,60.89,5.63,8,10.97,5.551,1.331,7,1,1,Mike Hillyer,1,36.93
300,JOHN,FARNSWORTH,India,2005-07-01,14,59.86,3.89,10,3.9800000000000004,15.04,1.309,8,1,1,Mike Hillyer,1,47.9
32,AMY,LOPEZ,India,2005-07-01,15,58.85,3.8,11,15.96,3.687,1.287,9,1,1,Mike Hillyer,1,39.91
421,LEE,HAWKS,India,2005-07-01,12,57.88,4.93,9,12.97,4.463,1.265,10,1,2,Jon Stephens,2,29.93
135,JUANITA,MASON,India,2005-07-01,14,57.86,4.84,10,5.970000000000001,9.692,1.265,11,2,1,Mike Hillyer,1,31.9
170,BEATRICE,ARNOLD,India,2005-07-01,12,56.88,4.95,7,9.98,5.699,1.244,12,1,1,Mike Hillyer,1,30.95
296,RAMONA,HALE,India,2005-07-01,12,54.88,4.49,9,6.970000000000001,7.874,1.2,13,2,1,Mike Hillyer,1,34.93
529,ERIK,GUILLEN,India,2005-07-01,13,53.87,4.27,7,3.9699999999999998,13.569,1.178,14,2,2,Jon Stephens,2,29.92
202,CARLA,GUTIERREZ,India,2005-07-01,13,52.87,4.06,8,9.96,5.308,1.156,15,2,2,Jon Stephens,2,28.93
28,CYNTHIA,YOUNG,India,2005-07-01,14,51.86,3.99,9,13.950000000000001,3.718,1.134,16,1,2,Jon Stephens,2,26.91
356,GERALD,FULTZ,India,2005-07-01,13,50.87,4.23,8,8.97,5.671,1.112,17,2,2,Jon Stephens,2,27.95
167,SALLY,PIERCE,India,2005-07-01,15,48.85,3.26,8,15.97,3.059,1.068,18,2,1,Mike Hillyer,1,25.92
440,BERNARD,COLBY,India,2005-07-01,12,47.88,3.79,8,4.99,9.595,1.047,19,1,1,Mike Hillyer,1,34.93
175,ANNETTE,OLSON,India,2005-07-01,11,46.89,4.91,8,5.98,7.841,1.025,20,1,1,Mike Hillyer,1,27.92
367,ADAM,GOOCH,India,2005-07-01,11,46.89,4.31,7,0.99,47.364,1.025,20,1,1,Mike Hillyer,1,23.95
208,LUCY,WHEELER,India,2005-07-01,13,46.87,3.64,11,11.950000000000001,3.922,1.025,22,1,2,Jon Stephens,2,24.94
123,SHANNON,FREEMAN,India,2005-07-01,10,45.9,4.49,6,14.950000000000001,3.07,1.003,23,2,1,Mike Hillyer,1,29.94
274,NAOMI,JENNINGS,India,2005-07-01,10,45.9,4.51,7,10.98,4.18,1.003,23,1,2,Jon Stephens,2,32.93
95,PAULA,BRYANT,India,2005-07-01,9,43.91,5.1,5,8.96,4.901,0.96,25,2,1,Mike Hillyer,1,32.93
238,NELLIE,GARRETT,India,2005-07-01,9,42.91,4.74,7,10.97,3.912,0.938,26,1,1,Mike Hillyer,1,28.94
509,RAUL,FORTIER,India,2005-07-01,9,41.91,4.89,6,7.98,5.252,0.916,27,1,1,Mike Hillyer,1,27.96
15,HELEN,HARRIS,India,2005-07-01,9,40.91,4.66,9,9.97,4.103,0.894,28,1,1,Mike Hillyer,1,25.94
419,CHAD,CARBONE,India,2005-07-01,13,39.87,2.98,9,2.99,13.334,0.872,29,1,1,Mike Hillyer,1,26.92
231,GEORGIA,JACOBS,India,2005-07-01,11,36.89,3.42,9,0.99,37.263,0.806,30,1,2,Jon Stephens,2,20.95
192,LAURIE,LAWRENCE,India,2005-07-01,10,35.9,3.59,10,3.99,8.997,0.785,31,1,1,Mike Hillyer,1,21.95
121,JOSEPHINE,GOMEZ,India,2005-07-01,9,31.91,3.7,5,4.98,6.408,0.698,32,1,2,Jon Stephens,2,23.93
271,PENNY,NEAL,India,2005-07-01,9,30.91,3.66,7,2.99,10.338,0.676,33,1,1,Mike Hillyer,1,17.94
370,WAYNE,TRUONG,India,2005-07-01,8,27.92,3.66,6,6.99,3.994,0.61,34,2,2,Jon Stephens,2,19.94
117,EDITH,MCDONALD,India,2005-07-01,5,26.95,5.62,4,5.98,4.507,0.589,35,1,1,Mike Hillyer,1,20.96
412,ALLEN,BUTTERFIELD,India,2005-07-01,7,26.93,3.82,5,2.99,9.007,0.589,36,2,1,Mike Hillyer,1,15.96
152,ALICIA,MILLS,India,2005-07-01,6,25.94,3.79,5,4.99,5.198,0.567,37,1,1,Mike Hillyer,1,22.95
136,ANITA,MORALES,India,2005-07-01,6,24.94,4.16,6,2.99,8.341,0.545,38,2,1,Mike Hillyer,1,13.97
372,STEVE,MACKENZIE,Indonesia,2005-07-01,16,77.84,5.26,7,11.97,6.503,1.796,1,2,2,Jon Stephens,2,40.94
473,JORGE,OLIVARES,Indonesia,2005-07-01,13,57.87,4.35,8,13.96,4.145,1.336,2,2,2,Jon Stephens,2,39.93
524,JARED,ELY,Indonesia,2005-07-01,8,48.92,6.12,6,9.97,4.907,1.129,3,1,1,Mike Hillyer,1,24.96
153,SUZANNE,NICHOLS,Indonesia,2005-07-01,10,39.9,3.61,7,12.96,3.079,0.921,4,2,2,Jon Stephens,2,31.93
411,NORMAN,CURRIER,Indonesia,2005-07-01,12,32.88,2.78,8,4.970000000000001,6.616,0.759,5,1,1,Mike Hillyer,1,17.93
458,LLOYD,DOWD,Indonesia,2005-07-01,9,31.91,3.67,6,6.98,4.572,0.736,6,1,2,Jon Stephens,2,18.96
459,TOMMY,COLLAZO,Iran,2005-07-01,18,89.82,5.03,10,25.93,3.464,1.792,1,1,1,Mike Hillyer,1,58.88
185,ROBERTA,HARPER,Iran,2005-07-01,12,50.88,4.09,7,14.97,3.399,1.015,2,1,1,Mike Hillyer,1,34.93
36,KATHLEEN,ADAMS,Iran,2005-07-01,13,40.87,3.16,9,0.99,41.283,0.815,3,2,2,Jon Stephens,2,20.93
449,OSCAR,AQUINO,Iran,2005-07-01,8,36.92,4.56,5,8.97,4.116,0.736,4,2,2,Jon Stephens,2,23.95
579,DARYL,LARUE,Iraq,2005-07-01,14,65.86,4.55,7,12.97,5.078,1.0,1,2,2,Jon Stephens,2,44.92
102,CRYSTAL,FORD,Israel,2005-07-01,21,84.79,4.13,11,11.98,7.078,1.666,1,1,1,Mike Hillyer,1,42.91
315,KENNETH,GOODEN,Israel,2005-07-01,8,47.92,6.39,5,2.99,16.027,0.942,2,2,2,Jon Stephens,2,23.97
161,GERALDINE,PERKINS,Israel,2005-07-01,10,41.9,4.16,8,6.98,6.003,0.823,3,1,2,Jon Stephens,2,25.94
525,ADRIAN,CLARY,Italy,2005-07-01,11,49.89,4.67,8,2.99,16.686,1.03,1,2,2,Jon Stephens,2,30.95
541,DARREN,WINDHAM,Italy,2005-07-01,7,33.93,4.95,5,9.98,3.4,0.7,2,2,1,Mike Hillyer,1,16.97
285,MIRIAM,MCKINNEY,Japan,2005-07-01,13,68.87,5.17,8,17.97,3.832,1.522,1,1,1,Mike Hillyer,1,47.93
531,JAMIE,WAUGH,Japan,2005-07-01,14,64.86,4.97,7,2.99,21.692,1.433,2,2,2,Jon Stephens,2,41.9
574,JULIAN,VEST,Japan,2005-07-01,15,64.85,4.18,10,15.950000000000001,4.066,1.433,3,2,1,Mike Hillyer,1,56.87
337,JERRY,JORDON,Japan,2005-07-01,12,62.88,5.43,9,10.98,5.727,1.39,4,1,2,Jon Stephens,2,32.95
404,STANLEY,SCROGGINS,Japan,2005-07-01,14,59.86,4.29,10,15.96,3.751,1.323,5,2,1,Mike Hillyer,1,46.89
11,LISA,ANDERSON,Japan,2005-07-01,11,53.89,4.92,7,15.97,3.374,1.191,6,2,2,Jon Stephens,2,27.94
79,RACHEL,BARNES,Japan,2005-07-01,13,53.87,4.34,9,7.98,6.751,1.191,7,1,1,Mike Hillyer,1,27.92
355,TERRY,GRISSOM,Japan,2005-07-01,11,52.89,4.82,7,3.9800000000000004,13.289,1.169,8,2,1,Mike Hillyer,1,27.94
240,MARLENE,WELCH,Japan,2005-07-01,12,51.88,4.32,10,14.97,3.466,1.147,9,1,1,Mike Hillyer,1,25.94
264,GWENDOLYN,MAY,Japan,2005-07-01,12,51.88,3.43,8,13.96,3.716,1.147,10,1,1,Mike Hillyer,1,46.91
385,PHILLIP,HOLM,Japan,2005-07-01,11,44.89,4.06,8,4.970000000000001,9.032,0.992,11,1,1,Mike Hillyer,1,28.93
503,ANGEL,BARCLAY,Japan,2005-07-01,10,41.9,4.19,9,8.97,4.671,0.926,12,1,1,Mike Hillyer,1,22.95
547,KURT,EMMONS,Japan,2005-07-01,10,41.9,4.19,7,8.99,4.661,0.926,12,1,2,Jon Stephens,2,23.95
391,CLARENCE,GAMEZ,Japan,2005-07-01,11,37.89,3.62,7,10.950000000000001,3.46,0.837,14,1,1,Mike Hillyer,1,20.93
401,TONY,CARRANZA,Japan,2005-07-01,10,36.9,3.66,6,11.97,3.083,0.816,15,2,2,Jon Stephens,2,22.94
573,BYRON,BOX,Kazakstan,2005-07-01,15,70.85,4.67,8,20.96,3.38,1.464,1,1,2,Jon Stephens,2,43.92
363,ROY,WHITING,Kenya,2005-07-01,15,69.85,4.89,8,22.950000000000003,3.044,1.429,1,2,2,Jon Stephens,2,41.9
23,SARAH,LEWIS,Latvia,2005-07-01,13,60.87,4.7,9,16.950000000000003,3.591,0.961,1,2,2,Jon Stephens,2,36.92
166,LYNN,PAYNE,Malawi,2005-07-01,13,56.87,4.27,10,13.96,4.074,1.0,1,1,1,Mike Hillyer,1,37.92
306,CHARLES,KOWALSKI,Malaysia,2005-07-01,14,53.86,3.91,10,7.98,6.749,1.275,1,1,2,Jon Stephens,2,27.92
58,JEAN,BELL,Malaysia,2005-07-01,9,38.91,4.42,6,6.970000000000001,5.582,0.921,2,1,1,Mike Hillyer,1,20.96
482,MAURICE,CRAWLEY,Mexico,2005-07-01,12,69.88,5.87,9,3.9800000000000004,17.558,1.515,1,1,2,Jon Stephens,2,45.92
273,PRISCILLA,LOWE,Mexico,2005-07-01,15,67.85,4.47,8,21.95,3.091,1.471,2,2,1,Mike Hillyer,1,41.92
425,FRANCIS,SIKES,Mexico,2005-07-01,17,67.83,3.99,9,6.99,9.704,1.471,3,2,1,Mike Hillyer,1,39.9
84,SARA,PERRY,Mexico,2005-07-01,12,64.88,5.35,8,14.940000000000001,4.343,1.407,4,2,2,Jon Stephens,2,39.93
486,GLEN,TALBERT,Mexico,2005-07-01,12,58.88,4.89,9,16.96,3.472,1.276,5,1,2,Jon Stephens,2,34.93
323,MATTHEW,MAHAN,Mexico,2005-07-01,15,58.85,3.69,9,8.97,6.561,1.276,6,2,2,Jon Stephens,2,43.9
581,VIRGIL,WOFFORD,Mexico,2005-07-01,14,57.86,4.01,6,11.97,4.834,1.254,7,1,1,Mike Hillyer,1,39.91
582,ANDY,VANHORN,Mexico,2005-07-01,10,53.9,5.39,5,11.97,4.503,1.169,8,2,2,Jon Stephens,2,29.95
488,SHANE,MILLARD,Mexico,2005-07-01,11,50.89,4.61,7,9.98,5.099,1.103,9,2,2,Jon Stephens,2,28.94
115,WENDY,HARRISON,Mexico,2005-07-01,15,50.85,3.27,9,10.97,4.635,1.102,10,1,1,Mike Hillyer,1,34.91
587,SERGIO,STANFIELD,Mexico,2005-07-01,10,48.9,4.93,6,15.96,3.064,1.06,11,1,2,Jon Stephens,2,38.92
133,PAULINE,HENRY,Mexico,2005-07-01,13,47.87,3.67,8,13.96,3.429,1.038,12,1,2,Jon Stephens,2,26.93
578,WILLARD,LUMPKIN,Mexico,2005-07-01,11,45.89,4.4,7,14.97,3.065,0.995,13,2,1,Mike Hillyer,1,24.93
369,FRED,WHEAT,Mexico,2005-07-01,12,45.88,3.79,8,0.99,46.343,0.995,14,2,2,Jon Stephens,2,27.93
575,ISAAC,OGLESBY,Mexico,2005-07-01,9,36.91,4.09,7,10.97,3.365,0.8,15,2,2,Jon Stephens,2,20.95
247,STELLA,MORENO,Mexico,2005-07-01,7,33.93,4.78,6,5.99,5.664,0.736,16,1,1,Mike Hillyer,1,20.96
288,BOBBIE,CRAIG,Mexico,2005-07-01,9,22.91,2.57,7,5.99,3.825,0.497,17,1,2,Jon Stephens,2,11.95
38,MARTHA,GONZALEZ,Moldova,2005-07-01,18,65.82,3.66,9,15.950000000000001,4.127,1.0,1,1,2,Jon Stephens,2,34.91
22,LAURA,RODRIGUEZ,Morocco,2005-07-01,7,31.93,3.79,7,2.99,10.679,0.951,1,1,1,Mike Hillyer,1,27.95
257,MARSHA,DOUGLAS,Mozambique,2005-07-01,18,88.82,4.92,9,5.98,14.853,1.363,1,2,2,Jon Stephens,2,50.9
433,DON,BONE,Mozambique,2005-07-01,14,65.86,4.68,7,19.98,3.296,1.01,2,1,1,Mike Hillyer,1,38.92
