customer_id,customer_name,payment_date,customer_country,payment_count,day_payment_amount,avg_daily_amount_prev_30d,distinct_staff_count,distinct_store_count,store_countries_in_that_day,suspicious_rank_in_customer_country
475,PEDRO CHESTNUT,2005-07-28,Ukraine,3,15.97,7.58,2,2,"Canada,Australia",8
340,PATRICK NEWSOM,2005-08-22,Vietnam,3,15.97,7.35,2,2,"Canada,Australia",8
10,DOROTHY TAYLOR,2005-07-28,Iran,3,14.97,6.48,2,2,"Canada,Australia",8
401,TONY CARRANZA,2005-07-29,Japan,3,14.97,3.99,2,2,"Canada,Australia",8
487,HECTOR POINDEXTER,2005-07-30,Russian Federation,3,14.97,4.41,2,2,"Canada,Australia",8
366,BRANDON HUEY,2005-07-27,Turkey,4,14.96,7.32,2,2,"Australia,Canada",8
103,GLADYS HAMILTON,2005-07-07,Nigeria,3,11.97,3.99,2,2,"Australia,Canada",8
125,ETHEL WEBB,2005-07-29,South Africa,3,10.97,5.15,2,2,"Australia,Canada",8
346,ARTHUR SIMPKINS,2005-07-29,Russian Federation,4,22.96,6.85,2,2,"Australia,Canada",9
30,MELISSA KING,2005-07-28,Taiwan,4,19.96,8.58,2,2,"Australia,Canada",9
206,TERRI VASQUEZ,2005-08-19,Brazil,3,18.97,5.49,2,2,"Canada,Australia",9
319,RONALD WEINER,2005-08-17,Mexico,5,16.95,4.49,2,2,"Canada,Australia",9
170,BEATRICE ARNOLD,2005-07-10,India,3,15.97,4.49,2,2,"Canada,Australia",9
158,VERONICA STONE,2005-08-02,United States,4,15.96,5.1,2,2,"Australia,Canada",9
284,SONIA GREGORY,2005-07-27,Nigeria,3,14.97,6.59,2,2,"Australia,Canada",9
472,GREG ROBINS,2005-08-21,Vietnam,3,14.97,6.99,2,2,"Canada,Australia",9
264,GWENDOLYN MAY,2005-07-11,Japan,3,12.97,3.85,2,2,"Canada,Australia",9
384,ERNEST STEPP,2005-08-22,China,3,11.97,2.99,2,2,"Canada,Australia",9
72,THERESA WATSON,2005-07-09,Philippines,3,10.97,2.99,2,2,"Australia,Canada",9
36,KATHLEEN ADAMS,2005-07-28,Iran,3,8.97,3.99,2,2,"Canada,Australia",9
181,ANA BRADLEY,2005-07-30,United States,3,19.97,6.85,2,2,"Australia,Canada",10
254,MAXINE SILVA,2005-07-10,Brazil,4,19.96,5.78,2,2,"Canada,Australia",10
84,SARA PERRY,2005-07-11,Mexico,3,18.97,5.13,2,2,"Canada,Australia",10
376,RANDY GAITHER,2005-07-12,Russian Federation,3,18.97,5.82,2,2,"Canada,Australia",10
388,CRAIG MORRELL,2005-08-18,Philippines,4,17.96,5.18,2,2,"Australia,Canada",10
370,WAYNE TRUONG,2005-07-27,India,3,15.97,4.49,2,2,"Canada,Australia",10
54,TERESA ROGERS,2005-08-02,Japan,3,15.97,5.13,2,2,"Australia,Canada",10
90,RUBY WASHINGTON,2005-07-27,China,3,13.97,3.49,2,2,"Australia,Canada",10
73,BEVERLY BROOKS,2005-08-02,Taiwan,3,10.97,5.19,2,2,"Canada,Australia",10
27,SHIRLEY ALLEN,2005-08-17,Philippines,3,21.97,7.18,2,2,"Canada,Australia",11
147,JOANNE ROBERTSON,2005-08-23,Japan,3,20.97,6.87,2,2,"Australia,Canada",11
451,JIM REA,2005-07-08,Mexico,3,16.97,4.65,2,2,"Canada,Australia",11
487,HECTOR POINDEXTER,2005-08-01,Russian Federation,3,16.97,5.21,2,2,"Australia,Canada",11
51,ALICE STEWART,2005-08-21,United States,3,16.97,6.07,2,2,"Australia,Canada",11
424,KYLE SPURLOCK,2005-07-30,China,4,14.96,3.82,2,2,"Canada,Australia",11
348,ROGER QUINTANILLA,2005-08-02,Taiwan,3,13.97,6.71,2,2,"Australia,Canada",11
419,CHAD CARBONE,2005-08-02,India,4,13.96,4.29,2,2,"Australia,Canada",11
74,DENISE KELLY,2005-07-10,Brazil,3,10.97,3.39,2,2,"Canada,Australia",11
531,JAMIE WAUGH,2005-08-02,Japan,4,26.96,9.27,2,2,"Australia,Canada",12
121,JOSEPHINE GOMEZ,2005-08-21,India,4,25.96,7.98,2,2,"Canada,Australia",12
92,TINA SIMMONS,2005-07-10,Brazil,4,23.96,7.99,2,2,"Australia,Canada",12
575,ISAAC OGLESBY,2005-08-18,Mexico,3,22.97,6.65,2,2,"Canada,Australia",12
17,DONNA THOMPSON,2005-07-30,Russian Federation,4,21.96,7.32,2,2,"Australia,Canada",12
51,ALICE STEWART,2005-07-09,United States,3,16.97,6.49,2,2,"Canada,Australia",12
241,HEIDI LARSON,2005-07-11,China,3,14.97,3.84,2,2,"Canada,Australia",12
373,LOUIS LEONE,2005-07-30,Philippines,3,14.97,5.24,2,2,"Australia,Canada",12
424,KYLE SPURLOCK,2005-07-31,China,3,20.97,5.41,2,2,"Canada,Australia",13
373,LOUIS LEONE,2005-08-18,Philippines,4,20.96,7.68,2,2,"Canada,Australia",13
247,STELLA MORENO,2005-08-18,Mexico,3,17.97,5.49,2,2,"Australia,Canada",13
253,TERRY CARLSON,2005-08-21,Japan,3,17.97,6.23,2,2,"Australia,Canada",13
46,CATHERINE CAMPBELL,2005-08-01,Russian Federation,3,15.97,5.49,2,2,"Australia,Canada",13
214,KRISTIN JOHNSTON,2005-08-19,United States,3,15.97,6.32,2,2,"Australia,Canada",13
47,FRANCES PARKER,2005-07-11,Brazil,3,14.97,4.99,2,2,"Australia,Canada",13
534,CHRISTIAN JUNG,2005-08-01,India,3,13.97,4.32,2,2,"Australia,Canada",13
267,MARGIE WADE,2005-06-19,China,4,22.96,5.99,2,2,"Australia,Canada",14
273,PRISCILLA LOWE,2005-07-12,Mexico,4,19.96,6.24,2,2,"Canada,Australia",14
397,JIMMY SCHRADER,2005-08-18,Russian Federation,6,14.94,5.15,2,2,"Australia,Canada",14
135,JUANITA MASON,2005-07-27,India,3,13.97,4.39,2,2,"Australia,Canada",14
305,RICHARD MCCRARY,2005-08-02,United States,3,13.97,5.54,2,2,"Australia,Canada",14
522,ARNOLD HAVENS,2005-06-20,Philippines,3,12.97,4.99,2,2,"Australia,Canada",14
206,TERRI VASQUEZ,2005-07-06,Brazil,3,11.97,3.99,2,2,"Canada,Australia",14
531,JAMIE WAUGH,2005-07-10,Japan,3,11.97,4.49,2,2,"Canada,Australia",14
108,TRACY COLE,2005-07-29,Mexico,3,15.97,5.15,2,2,"Australia,Canada",15
244,VIOLA HANSON,2005-07-31,Philippines,3,15.97,6.48,2,2,"Canada,Australia",15
427,JESUS MCCARTNEY,2005-08-01,Brazil,3,15.97,5.54,2,2,"Canada,Australia",15
242,GLENDA FRAZIER,2005-06-15,China,3,14.97,3.99,2,2,"Australia,Canada",15
367,ADAM GOOCH,2005-08-18,India,3,14.97,4.99,2,2,"Canada,Australia",15
526,KARL SEAL,2005-06-17,United States,4,14.96,5.99,2,2,"Australia,Canada",15
1,MARY SMITH,2005-08-22,Japan,3,10.97,4.19,2,2,"Canada,Australia",15
487,HECTOR POINDEXTER,2005-07-29,Russian Federation,3,9.97,3.49,2,2,"Australia,Canada",15
538,TED BREAUX,2005-07-09,China,3,16.97,4.79,2,2,"Australia,Canada",16
336,JOSHUA MARK,2005-07-29,India,3,16.97,6.24,2,2,"Australia,Canada",16
261,DEANNA BYRD,2005-07-31,Philippines,3,14.97,6.98,2,2,"Australia,Canada",16
593,RENE MCALISTER,2005-08-01,United States,3,13.97,5.61,2,2,"Canada,Australia",16
254,MAXINE SILVA,2005-08-19,Brazil,4,13.96,4.86,2,2,"Canada,Australia",16
503,ANGEL BARCLAY,2005-08-22,Japan,4,11.96,4.74,2,2,"Canada,Australia",16
177,SAMANTHA DUNCAN,2005-06-16,Mexico,3,8.97,2.99,2,2,"Canada,Australia",16
351,JACK FOUST,2005-07-08,Russian Federation,3,8.97,3.24,2,2,"Canada,Australia",16
84,SARA PERRY,2005-08-02,Mexico,4,19.96,7.32,2,2,"Canada,Australia",17
146,JAMIE RICE,2005-08-02,United States,4,17.96,7.39,2,2,"Australia,Canada",17
551,CLAYTON BARBEE,2005-08-22,Brazil,3,14.97,5.24,2,2,"Canada,Australia",17
547,KURT EMMONS,2005-08-02,Japan,4,14.96,5.99,2,2,"Canada,Australia",17
55,DORIS REED,2005-08-19,Russian Federation,3,13.97,5.16,2,2,"Canada,Australia",17
72,THERESA WATSON,2005-08-17,Philippines,4,13.96,6.59,2,2,"Canada,Australia",17
138,HAZEL WARREN,2005-07-28,China,3,11.97,3.59,2,2,"Canada,Australia",17
15,HELEN HARRIS,2005-08-02,India,4,11.96,4.55,2,2,"Canada,Australia",17
467,ALVIN DELOACH,2005-07-28,Mexico,4,20.96,7.98,2,2,"Canada,Australia",18
236,MARCIA DEAN,2005-08-21,Philippines,3,17.97,8.65,2,2,"Australia,Canada",18
276,BRANDY GRAVES,2005-08-18,United States,3,15.97,6.84,2,2,"Australia,Canada",18
285,MIRIAM MCKINNEY,2005-07-11,Japan,4,14.96,6.32,2,2,"Canada,Australia",18
231,GEORGIA JACOBS,2005-08-18,India,3,13.97,5.39,2,2,"Canada,Australia",18
430,RAY HOULE,2005-08-20,Russian Federation,3,9.97,3.74,2,2,"Australia,Canada",18
241,HEIDI LARSON,2005-07-09,China,3,8.97,2.79,2,2,"Australia,Canada",18
77,JANE BENNETT,2005-08-02,Brazil,4,7.96,2.99,2,2,"Canada,Australia",18
462,WARREN SHERROD,2005-08-19,Russian Federation,3,22.97,9.12,2,2,"Canada,Australia",19
451,JIM REA,2005-08-02,Mexico,4,19.96,7.82,2,2,"Canada,Australia",19
492,LESTER KRAUS,2005-07-07,India,3,18.97,7.32,2,2,"Australia,Canada",19
154,MICHELE GRANT,2005-07-27,China,3,14.97,4.65,2,2,"Australia,Canada",19
261,DEANNA BYRD,2005-08-20,Philippines,3,13.97,6.78,2,2,"Australia,Canada",19
479,ZACHARY HITE,2005-06-17,United States,4,13.96,5.99,2,2,"Canada,Australia",19
314,GEORGE LINTON,2005-07-28,Brazil,3,11.97,4.7,2,2,"Australia,Canada",19
53,HEATHER MORRIS,2005-08-21,Japan,3,11.97,5.1,2,2,"Australia,Canada",19
2,PATRICIA JOHNSON,2005-07-30,United States,5,30.95,13.97,2,2,"Canada,Australia",20
591,KENT ARSENAULT,2005-07-27,Brazil,4,20.96,8.24,2,2,"Canada,Australia",20
78,LORI WOOD,2005-08-01,India,3,14.97,5.87,2,2,"Australia,Canada",20
569,DAVE GARDINER,2005-08-02,China,4,14.96,4.65,2,2,"Australia,Canada",20
396,EARL SHANKS,2005-08-21,Japan,3,13.97,5.98,2,2,"Canada,Australia",20
581,VIRGIL WOFFORD,2005-06-17,Mexico,3,11.97,4.99,2,2,"Australia,Canada",20
510,BEN EASTER,2005-06-19,Russian Federation,3,10.97,4.66,2,2,"Canada,Australia",20
39,DEBRA NELSON,2005-07-29,Brazil,4,19.96,8.19,2,2,"Australia,Canada",21
485,CLYDE TOBIAS,2005-07-30,China,4,17.96,5.98,2,2,"Australia,Canada",21
68,NICOLE PETERSON,2005-07-31,India,3,16.97,6.73,2,2,"Canada,Australia",21
46,CATHERINE CAMPBELL,2005-08-18,Russian Federation,4,15.96,6.98,2,2,"Australia,Canada",21
269,CASSANDRA WALTERS,2005-07-12,United States,3,13.97,6.39,2,2,"Canada,Australia",21
319,RONALD WEINER,2005-07-11,Mexico,3,12.97,5.74,2,2,"Australia,Canada",21
264,GWENDOLYN MAY,2005-07-31,Japan,3,12.97,5.56,2,2,"Australia,Canada",21
591,KENT ARSENAULT,2005-08-18,Brazil,4,21.96,9.58,2,2,"Australia,Canada",22
112,ROSA REYNOLDS,2005-07-31,United States,4,17.96,8.23,2,2,"Australia,Canada",22
283,FELICIA SUTTON,2005-07-06,China,4,17.96,5.98,2,2,"Canada,Australia",22
222,DELORES HANSEN,2005-07-29,Russian Federation,3,13.97,6.19,2,2,"Canada,Australia",22
29,ANGELA HERNANDEZ,2005-07-27,Japan,3,11.97,5.49,2,2,"Australia,Canada",22
570,IVAN CROMWELL,2005-07-31,Mexico,3,8.97,3.99,2,2,"Canada,Australia",22
297,SHERRI RHODES,2005-08-17,India,3,8.97,3.65,2,2,"Australia,Canada",22
39,DEBRA NELSON,2005-08-01,Brazil,4,20.96,9.23,2,2,"Canada,Australia",23
272,KAY CALDWELL,2005-08-17,China,3,16.97,5.99,2,2,"Australia,Canada",23
31,BRENDA WRIGHT,2005-06-18,India,4,16.96,6.98,2,2,"Canada,Australia",23
212,WILMA RICHARDS,2005-08-18,United States,3,12.97,5.98,2,2,"Canada,Australia",23
147,JOANNE ROBERTSON,2005-08-22,Japan,3,12.97,6.11,2,2,"Australia,Canada",23
482,MAURICE CRAWLEY,2005-08-22,Mexico,3,12.97,6.13,2,2,"Australia,Canada",23
351,JACK FOUST,2005-08-23,Russian Federation,3,10.97,4.99,2,2,"Canada,Australia",23
403,MIKE WAY,2005-08-02,India,4,21.96,9.36,2,2,"Canada,Australia",24
138,HAZEL WARREN,2005-08-01,China,3,14.97,5.32,2,2,"Australia,Canada",24
574,JULIAN VEST,2005-07-09,Japan,3,12.97,6.15,2,2,"Australia,Canada",24
323,MATTHEW MAHAN,2005-07-28,Mexico,3,12.97,6.19,2,2,"Australia,Canada",24
447,CLIFFORD BOWENS,2005-08-02,Russian Federation,3,12.97,5.99,2,2,"Australia,Canada",24
254,MAXINE SILVA,2005-07-09,Brazil,3,9.97,4.74,2,2,"Australia,Canada",24
170,BEATRICE ARNOLD,2005-07-31,India,3,15.97,6.82,2,2,"Australia,Canada",25
484,ROBERTO VU,2005-07-10,China,3,14.97,5.39,2,2,"Australia,Canada",25
314,GEORGE LINTON,2005-08-21,Brazil,3,14.97,7.36,2,2,"Australia,Canada",25
414,VINCENT RALSTON,2005-07-31,Mexico,3,11.97,5.79,2,2,"Canada,Australia",25
295,DAISY BATES,2005-07-09,Russian Federation,3,10.97,5.43,2,2,"Canada,Australia",25
90,RUBY WASHINGTON,2005-08-01,China,3,17.97,6.49,2,2,"Australia,Canada",26
316,STEVEN CURLEY,2005-07-27,India,4,15.96,6.99,2,2,"Australia,Canada",26
295,DAISY BATES,2005-07-11,Russian Federation,3,11.97,5.98,2,2,"Australia,Canada",26
502,BRETT CORNWELL,2005-07-28,India,3,14.97,6.61,2,2,"Canada,Australia",27
588,MARION OCAMPO,2005-07-29,China,4,13.96,5.15,2,2,"Canada,Australia",27
508,MILTON HOWLAND,2005-07-27,India,3,17.97,7.99,2,2,"Canada,Australia",28
339,WALTER PERRYMAN,2005-08-17,China,3,12.97,4.82,2,2,"Canada,Australia",28
260,CHRISTY VARGAS,2005-08-21,China,3,17.97,6.69,2,2,"Australia,Canada",29
167,SALLY PIERCE,2005-07-09,India,4,11.96,5.49,2,2,"Australia,Canada",29
514,FRANKLIN TROUTMAN,2005-08-18,China,4,13.96,5.32,2,2,"Canada,Australia",30
123,SHANNON FREEMAN,2005-07-28,India,4,12.96,5.99,2,2,"Canada,Australia",30
154,MICHELE GRANT,2005-08-22,China,3,15.97,6.1,2,2,"Australia,Canada",31
297,SHERRI RHODES,2005-07-11,India,3,14.97,7.15,2,2,"Australia,Canada",31
260,CHRISTY VARGAS,2005-06-17,China,3,16.97,6.49,2,2,"Australia,Canada",32
186,HOLLY FOX,2005-08-20,India,3,11.97,5.74,2,2,"Australia,Canada",32
15,HELEN HARRIS,2005-08-20,India,3,14.97,7.21,2,2,"Australia,Canada",33
151,MEGAN PALMER,2005-08-22,China,3,13.97,5.56,2,2,"Canada,Australia",33
533,JESSIE MILAM,2005-08-17,China,3,19.97,8.18,2,2,"Australia,Canada",34
446,THEODORE CULP,2005-07-12,India,4,13.96,6.78,2,2,"Australia,Canada",34
37,PAMELA BAKER,2005-08-20,China,4,14.96,6.16,2,2,"Australia,Canada",35
550,GUY BROWNLEE,2005-08-21,China,3,16.97,6.98,2,2,"Australia,Canada",36
594,EDUARDO HIATT,2005-07-31,China,3,16.97,6.98,2,2,"Canada,Australia",37
521,ROLAND SOUTH,2005-08-17,China,3,11.97,4.99,2,2,"Australia,Canada",38
302,MICHAEL SILVERMAN,2005-07-30,China,3,19.97,8.38,2,2,"Canada,Australia",39
569,DAVE GARDINER,2005-07-30,China,3,9.97,4.32,2,2,"Canada,Australia",40
302,MICHAEL SILVERMAN,2005-08-23,China,4,16.96,7.38,2,2,"Australia,Canada",41
595,TERRENCE GUNDERSON,2005-07-31,China,3,18.97,8.48,2,2,"Australia,Canada",42
595,TERRENCE GUNDERSON,2005-07-27,China,4,14.96,6.82,2,2,"Canada,Australia",43
550,GUY BROWNLEE,2005-08-17,China,3,12.97,5.98,2,2,"Canada,Australia",44
389,ALAN KAHN,2005-08-02,China,3,10.97,5.08,2,2,"Canada,Australia",45
168,REGINA BERRY,2005-07-29,China,3,10.97,5.13,2,2,"Australia,Canada",46
168,REGINA BERRY,2005-07-30,China,3,11.97,5.86,2,2,"Australia,Canada",47
550,GUY BROWNLEE,2005-08-23,China,3,15.97,7.98,2,2,"Australia,Canada",48
